index,mtx,gflops
700,1105_sherman2.mtx,6.543
701,2450_poisson3Db.mtx,19.455
702,2287_dbir2.mtx,-1.000
703,2419_bcsstk32.mtx,35.441
704,0569_tumorAntiAngiogenesis_4.mtx,4.328
705,1168_bayer06.mtx,4.716
706,2640_gearbox.mtx,40.162
707,2787_boneS10.mtx,-1.000
708,2057_c-66.mtx,20.359
709,2021_ncvxqp5.mtx,29.986
710,2407_conf5_4-8x8-15.mtx,24.308
711,0363_CSphd.mtx,0.033
712,0026_kleemin.mtx,-1.000
713,1179_ca-GrQc.mtx,7.174
714,1292_G29.mtx,8.246
715,0406_lp_scsd1.mtx,-1.000
716,0414_lund_a.mtx,0.869
717,1821_lowThrust_8.mtx,18.100
718,0780_diag.mtx,0.559
719,1558_fv2.mtx,13.074
720,2399_n4c6-b9.mtx,-1.000
721,1949_graham1.mtx,27.857
722,1341_nopss_11k.mtx,4.940
723,0826_lp_fit1p.mtx,-1.000
724,1820_TF16.mtx,-1.000
725,0929_freeFlyingRobot_2.mtx,3.429
726,1231_G61.mtx,3.925
727,2444_citationCiteseer.mtx,17.307
728,2036_ex40.mtx,45.727
729,0805_iprob.mtx,14.468
730,2185_trans5.mtx,-1.000
731,1010_flower_4_4.mtx,-1.000
732,1891_mark3jac100sc.mtx,19.269
733,2822_Bump_2911.mtx,-1.000
734,1431_pcb3000.mtx,-1.000
735,1142_dwt_2680.mtx,4.677
736,0708_Pd_rhs.mtx,-1.000
737,0465_wm3.mtx,-1.000
738,2231_sx-superuser.mtx,15.194
739,1926_cegb2919.mtx,58.787
740,2290_struct3.mtx,21.068
741,1994_nemeth02.mtx,30.929
742,0810_lp_pilot_we.mtx,-1.000
743,1486_lp_wood1p.mtx,-1.000
744,2116_finan512.mtx,21.137
745,0103_GD96_c.mtx,0.022
746,1634_baxter.mtx,-1.000
747,0397_p0282.mtx,-1.000
748,1614_mhd4800a.mtx,14.486
749,2601_TEM152078.mtx,29.467
750,2531_barrier2-11.mtx,19.142
751,1613_c-41.mtx,17.436
752,2277_pds-100.mtx,-1.000
753,0863_adder_dcop_19.mtx,11.337
754,1628_barth5(0).mtx,12.119
755,1235_bips98_606.mtx,4.449
756,1040_wang2.mtx,2.682
757,1914_lhr14c.mtx,21.133
758,0754_dwt_878.mtx,1.375
759,2504_m14b.mtx,18.876
760,2145_ex3sta1(0).mtx,29.951
761,2403_loc-Gowalla.mtx,14.219
762,1316_dw8192.mtx,4.460
763,1560_t2d_q4.mtx,13.134
764,0998_spaceStation_5.mtx,4.764
765,2162_Pres_Poisson.mtx,34.426
766,0086_GD96_b.mtx,-1.000
767,1119_hydr1c.mtx,2.064
768,1348_g7jac020sc.mtx,6.241
769,2496_cnr-2000.mtx,-1.000
770,1356_bcsstm39.mtx,0.988
771,0089_n2c6-b1.mtx,-1.000
772,1936_fe_body.mtx,28.507
773,1682_c-39.mtx,27.220
774,0658_fpga_dcop_41.mtx,0.914
775,2726_as-Skitter.mtx,-1.000
776,1588_cq9.mtx,-1.000
777,1242_soc-sign-bitcoin-otc.mtx,14.067
778,2237_wa2010.mtx,35.002
779,1671_aft02.mtx,15.217
780,1042_ex21.mtx,8.178
781,1166_mhd4800b.mtx,3.622
782,1789_obstclae.mtx,14.566
783,1938_shallow_water2.mtx,18.296
784,1391_abtaha1.mtx,-1.000
785,2782_dielFilterV2real.mtx,-1.000
786,1554_kineticBatchReactor_8.mtx,16.733
787,1184_n2c6-b5.mtx,-1.000
788,0227_GD00_c.mtx,0.074
789,2697_af_4_k101.mtx,21.184
790,1911_lp_nug20.mtx,-1.000
791,0891_adder_dcop_59.mtx,11.885
792,1244_c-24.mtx,10.898
793,0091_can_62.mtx,0.019
794,1088_sctap1-2c.mtx,-1.000
795,1889_rlfdual.mtx,-1.000
796,0773_G34.mtx,0.671
797,0909_adder_dcop_55.mtx,11.230
798,0971_uk.mtx,0.832
799,0544_lp_degen2.mtx,-1.000
800,1193_plbuckle.mtx,8.223
801,2374_Zd_Jac6.mtx,23.282
802,1209_reorientation_3.mtx,17.222
803,0565_qiulp.mtx,
804,2274_dbir1.mtx,-1.000
805,0262_S10PI_n1.mtx,0.073
806,2767_inline_1.mtx,-1.000
807,1289_cat_ears_3_4.mtx,-1.000
808,2577_Chebyshev4.mtx,12.370
809,1952_gyro_m.mtx,19.552
810,2680_GL7d16.mtx,-1.000
811,0681_fpga_dcop_27.mtx,0.915
812,1060_lpi_gran.mtx,-1.000
813,1173_G62.mtx,2.223
814,0254_n3c5-b5.mtx,-1.000
815,0201_bwm200.mtx,0.068
816,0085_wheel_5_1.mtx,-1.000
817,0648_fpga_dcop_50.mtx,0.909
818,1364_gemat1.mtx,-1.000
819,1077_circuit_2.mtx,14.474
820,2674_hugetrace-00000.mtx,40.993
821,2438_wheel_601.mtx,-1.000
822,0292_oscil_dcop_14.mtx,0.137
823,2379_bibd_18_9.mtx,-1.000
824,1778_mult_dcop_01.mtx,12.682
825,0008_b1_ss.mtx,0.001
826,2800_com-LiveJournal.mtx,-1.000
827,2824_kmer_U1a.mtx,-1.000
828,0952_Kohonen.mtx,0.992
829,2133_rajat16.mtx,-1.000
830,0403_netz4504_dual.mtx,0.197
831,2721_M6.mtx,40.928
832,0986_hangGlider_2.mtx,13.587
833,2491_pkustk03.mtx,39.438
834,0329_oscil_dcop_34.mtx,0.137
835,1896_g7jac080.mtx,26.958
836,1411_c-32.mtx,18.031
837,1347_g7jac020.mtx,6.426
838,1586_linverse.mtx,13.157
839,1939_lpl1.mtx,18.077
840,2210_g7jac200.mtx,31.540
841,1684_ACTIVSg10K.mtx,14.832
842,0919_adder_dcop_45.mtx,11.904
843,0653_fpga_dcop_43.mtx,0.903
844,1798_c-51.mtx,17.357
845,0769_cat_ears_2_4.mtx,-1.000
846,1632_c-42.mtx,18.320
847,1224_gemat12.mtx,4.327
848,0869_adder_dcop_57.mtx,11.944
849,1421_bcsstk27.mtx,20.831
850,1627_gen4.mtx,-1.000
851,2349_nemeth26.mtx,63.443
852,1538_GL7d25.mtx,-1.000
853,1161_qc324.mtx,30.479
854,2723_kron_g500-logn18.mtx,-1.000
855,0710_lp_ship04l.mtx,-1.000
856,0230_relat5.mtx,-1.000
857,2029_stormg2-125.mtx,-1.000
858,2561_s3dkq4m2.mtx,40.777
859,2389_IG5-18.mtx,-1.000
860,0933_G53.mtx,4.628
861,2002_mark3jac140.mtx,21.433
862,1869_tandem_vtx.mtx,16.708
863,1996_nemeth06.mtx,29.992
864,2292_xenon1.mtx,20.221
865,1680_bodyy6.mtx,14.157
866,1016_rbsa480.mtx,9.810
867,1676_c-46.mtx,17.839
868,0758_WorldCities.mtx,-1.000
869,1831_lowThrust_9.mtx,17.858
870,2378_fem_filter.mtx,14.576
871,1679_mycielskian11.mtx,28.627
872,1783_skirt.mtx,18.280
873,2532_barrier2-12.mtx,19.675
874,0662_fpga_dcop_33.mtx,0.912
875,1004_ukerbe1.mtx,0.985
876,2604_auto.mtx,18.538
877,1584_epb1.mtx,10.532
878,1314_Lederberg.mtx,4.988
879,0683_fpga_dcop_17.mtx,0.900
880,1151_cz2548.mtx,3.687
881,0640_fpga_dcop_06.mtx,0.907
882,0791_lp_scsd8.mtx,
883,2148_heart3.mtx,28.662
884,1048_spaceStation_9.mtx,6.142
885,1668_memplus.mtx,19.323
886,0488_dwt_346.mtx,0.705
887,0962_lpi_klein3.mtx,-1.000
888,2160_Zd_Jac3_db.mtx,43.680
889,0820_mk10-b2.mtx,-1.000
890,0802_EPA.mtx,0.214
891,2048_c-59.mtx,18.285
892,2234_kim1.mtx,20.572
893,2011_rail507.mtx,-1.000
894,1018_add20.mtx,7.832
895,1122_geom.mtx,5.844
896,1310_bips98_1142.mtx,4.880
897,1299_G31.mtx,8.180
898,2190_vsp_mod2_pgp2_slptsk.mtx,20.524
899,2644_flickr.mtx,-1.000
900,0557_N_biocarta.mtx,-1.000
901,2647_kron_g500-logn17.mtx,-1.000
902,2456_nv1.mtx,22.724
903,0964_power.mtx,1.082
904,2081_e40r0100.mtx,22.686
905,1378_lp_ken_11.mtx,-1.000
906,2176_g7jac180sc.mtx,32.049
907,0744_jagmesh3.mtx,1.064
908,2483_stomach.mtx,21.837
909,1057_G57.mtx,1.691
910,0429_rdb450.mtx,0.319
911,2759_3Dspectralwave.mtx,-1.000
912,1444_barth5.mtx,4.835
913,0069_ch4-4-b1.mtx,-1.000
914,0377_mesh3em5.mtx,0.267
915,1434_co5.mtx,-1.000
916,1472_ex14.mtx,12.085
917,1840_mark3jac080.mtx,14.384
918,1361_nl.mtx,-1.000
919,1180_n4c5-b7.mtx,-1.000
920,0126_GD97_a.mtx,0.028
921,0906_adder_dcop_33.mtx,11.457
922,0692_fs_760_1.mtx,1.120
923,0733_lp_qap8.mtx,-1.000
924,1270_rkat7_mat5.mtx,-1.000
925,1162_ex2.mtx,26.552
926,0063_bcsstm04.mtx,0.003
927,0071_Trec7.mtx,-1.000
928,2645_shipsec5.mtx,41.029
929,2391_Goodwin_071.mtx,24.598
930,1893_t520.mtx,38.269
931,1856_ACTIVSg70K.mtx,13.401
932,1667_ri2010.mtx,11.570
933,1572_IG5-13.mtx,-1.000
934,1112_G42.mtx,7.508
935,0680_fpga_dcop_15.mtx,0.902
936,2437_il2010.mtx,45.283
937,1006_lp_cre_c.mtx,-1.000
938,0704_lp_perold.mtx,-1.000
939,1058_sherman3.mtx,2.438
940,0679_fpga_dcop_16.mtx,0.911
941,2806_Long_Coup_dt6.mtx,-1.000
942,1964_HEP-th-new.mtx,18.421
943,2585_Hamrle3.mtx,49.815
944,2243_pcrystk02.mtx,50.873
945,0522_QRpivot.mtx,-1.000
946,1386_lp_fit2p.mtx,-1.000
947,1160_Maragal_4.mtx,-1.000
948,1702_fome12.mtx,-1.000
949,2130_nemeth17.mtx,53.798
950,0226_nos1.mtx,0.104
951,0499_lp_beaconfd.mtx,-1.000
952,2785_nv2.mtx,-1.000
953,0101_lpi_forest6.mtx,-1.000
954,0846_email.mtx,3.462
955,0274_lp_bore3d.mtx,-1.000
956,1929_usroads-48.mtx,13.031
957,0390_p0201.mtx,-1.000
958,0550_b_dyn.mtx,0.347
959,1500_slptsk.mtx,-1.000
960,0985_Erdos982.mtx,4.207
961,1062_stoch_aircraft.mtx,-1.000
962,1350_eurqsa.mtx,6.649
963,0898_adder_dcop_25.mtx,11.456
964,1725_Trec12.mtx,-1.000
965,1860_astro-ph.mtx,23.301
966,1519_cavity12.mtx,17.182
967,1646_de2010.mtx,10.715
968,1777_mult_dcop_03.mtx,12.779
969,1660_bodyy4.mtx,13.017
970,2354_lp_nug30.mtx,-1.000
971,1064_CollegeMsg.mtx,8.323
972,1129_ch.mtx,-1.000
973,2279_vsp_finan512_scagr7-2c_rlfddd.mtx,16.782
974,0286_oscil_dcop_43.mtx,0.139
975,1521_aug2d.mtx,4.810
976,0706_jagmesh1.mtx,0.899
977,2362_d_pretok.mtx,54.894
978,1263_t2dal_a.mtx,6.513
979,0724_spaceShuttleEntry_1.mtx,5.306
980,2096_c-68.mtx,18.068
981,1894_bcsstk16.mtx,46.322
982,1164_zenios.mtx,7.418
983,2592_consph.mtx,50.406
984,2694_af_0_k101.mtx,20.011
985,1916_c-61.mtx,15.017
986,2516_mycielskian14.mtx,-1.000
987,0092_dwt_72.mtx,0.017
988,1319_utm3060.mtx,7.131
989,1409_TSOPF_RS_b9_c6.mtx,6.030
990,1169_model6.mtx,-1.000
991,0597_de063155.mtx,-1.000
992,0032_jgl009.mtx,0.006
993,2043_ch8-8-b3.mtx,-1.000
994,2180_Baumann.mtx,42.750
995,1336_deter3.mtx,-1.000
996,0350_M10PI_n.mtx,0.090
997,2769_wikipedia-20060925.mtx,-1.000
998,0875_adder_dcop_60.mtx,11.426
999,0749_fpga_trans_01.mtx,1.695
1000,0904_adder_dcop_30.mtx,11.248
1001,0108_cat_ears_2_1.mtx,0.017
1002,0972_steam2.mtx,4.972
1003,1372_mimo28x28_system.mtx,4.702
1004,0778_N_pid.mtx,-1.000
1005,2598_NACA0015.mtx,48.175
1006,2737_delaunay_n22.mtx,60.089
1007,1311_mbeause.mtx,25.976
1008,0200_cage6.mtx,0.148
1009,0423_GL6_D_6.mtx,-1.000
1010,0367_ch7-7-b1.mtx,-1.000
1011,2677_crankseg_2.mtx,-1.000
1012,0834_S80PI_n.mtx,0.558
1013,0592_tumorAntiAngiogenesis_8.mtx,4.479
1014,0868_adder_dcop_16.mtx,11.316
1015,2058_c-66b.mtx,20.497
1016,2006_c-55.mtx,18.151
1017,0312_oscil_dcop_02.mtx,0.140
1018,1266_dynamicSoaringProblem_7.mtx,17.311
1019,1295_G28.mtx,8.386
1020,2323_li.mtx,44.933
1021,0456_S20PI_n.mtx,0.160
1022,1803_TSOPF_RS_b162_c1.mtx,12.030
1023,1565_p2p-Gnutella30.mtx,5.511
1024,0143_gams10a.mtx,-1.000
1025,1370_mimo46x46_system.mtx,4.804
1026,0476_bcsstm23.mtx,0.066
1027,2047_g7jac120.mtx,29.691
1028,0840_lshp1561.mtx,1.568
1029,1873_ex19.mtx,20.489
1030,1583_lp_qap15.mtx,-1.000
1031,1862_wing.mtx,13.032
1032,0332_oscil_dcop_50.mtx,0.137
1033,1719_hangGlider_4.mtx,16.522
1034,0745_Chem97ZtZ.mtx,1.965
1035,1267_lp_d6cube.mtx,-1.000
1036,1908_FX_March2010.mtx,-1.000
1037,2555_thread.mtx,38.678
1038,1742_ulevimin.mtx,-1.000
1039,1620_r05.mtx,-1.000
1040,1806_route.mtx,-1.000
1041,1528_aug2dc.mtx,4.419
1042,2846_webbase-2001.mtx,-1.000
1043,2715_wikipedia-20051105.mtx,-1.000
1044,0307_oscil_dcop_26.mtx,0.141
1045,1921_crystk01.mtx,48.838
1046,1090_ch7-7-b2.mtx,-1.000
1047,0241_lp_lotfi.mtx,-1.000
1048,0263_n4c5-b10.mtx,-1.000
1049,0409_bcsstk05.mtx,0.835
1050,2357_pkustk09.mtx,39.250
1051,0961_Pd.mtx,0.471
1052,1773_wiki-RfA.mtx,18.485
1053,0207_n3c5-b3.mtx,-1.000
1054,1250_dynamicSoaringProblem_4.mtx,16.471
1055,2313_in2010.mtx,40.780
1056,0614_freeFlyingRobot_1.mtx,1.245
1057,0336_oscil_dcop_07.mtx,0.136
1058,0047_GD02_a.mtx,0.012
1059,2373_ny2010.mtx,42.644
1060,1399_l30.mtx,-1.000
1061,1690_cavity25.mtx,20.887
1062,2689_TSOPF_RS_b2383_c1.mtx,17.747
1063,1243_lp_dfl001.mtx,-1.000
1064,1131_bcsstm34.mtx,12.235
1065,0150_lp_adlittle.mtx,-1.000
1066,0786_lp_ken_07.mtx,-1.000
1067,2756_coPapersCiteseer.mtx,-1.000
1068,1981_c-56.mtx,22.133
1069,2526_laminar_duct3D.mtx,46.681
1070,2056_std1_Jac2_db.mtx,44.058
1071,0966_radfr1.mtx,3.035
1072,0356_GD96_a.mtx,0.046
1073,1705_ted_B.mtx,16.046
1074,1188_data.mtx,6.149
1075,2616_radiation.mtx,20.541
1076,2270_watson_1.mtx,-1.000
1077,1880_enron.mtx,17.477
1078,1033_eris1176.mtx,13.978
1079,0467_dwt_361.mtx,0.556
1080,0606_dwt_592.mtx,0.959
1081,0043_jgl011.mtx,0.012
1082,2308_std1_Jac2.mtx,25.638
1083,0651_fpga_dcop_46.mtx,0.905
1084,2117_3D_28984_Tetra.mtx,17.279
1085,1574_hangGlider_3.mtx,16.317
1086,2580_para-7.mtx,20.379
1087,1241_reorientation_5.mtx,16.834
1088,2730_AS365.mtx,40.848
1089,1034_lhr01.mtx,4.570
1090,0256_arc130.mtx,0.844
1091,2239_ASIC_100k.mtx,-1.000
1092,1972_RFdevice.mtx,19.378
1093,0579_cdde1.mtx,0.483
1094,1748_mark3jac060.mtx,13.865
1095,2698_af_1_k101.mtx,20.671
1096,1374_zeros_nopss_13k.mtx,4.955
1097,0902_adder_dcop_24.mtx,11.861
1098,0420_dw256B.mtx,0.275
1099,2211_ms2010.mtx,36.519
1100,0932_G51.mtx,4.690
1101,1262_t2dal.mtx,6.417
1102,0178_ch5-5-b4.mtx,-1.000
1103,2778_wikipedia-20070206.mtx,-1.000
1104,0582_cdde6.mtx,0.488
1105,1463_p2p-Gnutella24.mtx,3.990
1106,0273_gre_343.mtx,0.130
1107,0858_adder_dcop_07.mtx,11.248
1108,0946_cryg2500.mtx,1.287
1109,0574_l9.mtx,-1.000
1110,0330_oscil_dcop_51.mtx,0.136
1111,0837_dwt_1242.mtx,1.940
1112,1206_G65.mtx,2.666
1113,0842_lp_25fv47.mtx,-1.000
1114,2376_venkat25.mtx,19.910
1115,1956_mark3jac120.mtx,20.836
1116,1424_bayer03.mtx,6.650
1117,0540_young2c.mtx,0.424
1118,0591_lp_agg3.mtx,-1.000
1119,0800_tols4000.mtx,0.981
1120,1433_whitaker3.mtx,6.247
1121,2052_stat96v4.mtx,-1.000
1122,1662_sc205-2r.mtx,-1.000
1123,2691_cit-Patents.mtx,-1.000
1124,2165_pds-60.mtx,-1.000
1125,2321_hvdc2.mtx,39.897
1126,0044_Ragusa16.mtx,0.010
1127,2503_amazon0505.mtx,36.882
1128,1895_g7jac080sc.mtx,26.997
1129,1816_ch7-7-b5.mtx,-1.000
1130,2485_cfd2.mtx,19.724
1131,2708_af_shell4.mtx,20.978
1132,2476_ins2.mtx,-1.000
1133,2386_karted.mtx,-1.000
1134,0408_poisson2D.mtx,0.351
1135,1677_cat_ears_4_4.mtx,-1.000
1136,0341_oscil_dcop_41.mtx,0.136
1137,2842_arabic-2005.mtx,-1.000
1138,2780_ldoor.mtx,-1.000
1139,2026_FEM_3D_thermal1.mtx,19.519
1140,2814_europe_osm.mtx,-1.000
1141,1099_df2177.mtx,-1.000
1142,2473_filter3D.mtx,20.412
1143,2583_para-10.mtx,22.520
1144,2299_boyd1.mtx,-1.000
1145,2603_pkustk13.mtx,43.858
1146,1546_G64.mtx,14.616
1147,1334_mycielskian10.mtx,30.348
1148,2639_bibd_22_8.mtx,-1.000
1149,0065_GD01_c.mtx,0.013
1150,0577_cdde5.mtx,0.490
1151,2717_bundle_adj.mtx,-1.000
1152,0166_lp_blend.mtx,-1.000
1153,1909_OPF_6000.mtx,24.025
1154,1037_spaceStation_8.mtx,5.788
1155,2740_GL7d17.mtx,-1.000
1156,1307_Franz7.mtx,-1.000
1157,1757_nasa2910.mtx,43.605
1158,0479_utm300.mtx,0.739
1159,1135_airfoil1.mtx,2.999
1160,1476_ex37.mtx,17.952
1161,2327_lp_osa_60.mtx,-1.000
1162,1612_ford1.mtx,8.856
1163,1467_c-36.mtx,20.457
1164,0713_bcspwr09.mtx,0.638
1165,0136_flower_4_1.mtx,-1.000
1166,2463_pkustk06.mtx,46.780
1167,1979_vsp_model1_crew1_cr42_south31.mtx,10.549
1168,1903_us04.mtx,-1.000
1169,0570_tumorAntiAngiogenesis_7.mtx,4.244
1170,0079_lp_sc50a.mtx,-1.000
1171,0669_fpga_dcop_35.mtx,0.914
1172,2009_mycielskian12.mtx,15.999
1173,2228_fe_tooth.mtx,21.087
1174,0344_TF11.mtx,-1.000
1175,0232_fs_183_4.mtx,0.406
1176,1104_mhd1280b.mtx,6.961
1177,1466_c-30.mtx,16.992
1178,0391_Trec9.mtx,-1.000
1179,1497_FA.mtx,8.720
1180,2537_iChem_Jacobian.mtx,19.428
1181,0620_S40PI_n.mtx,0.295
1182,0458_orbitRaising_1.mtx,0.462
1183,1704_pltexpa.mtx,-1.000
1184,1028_spaceStation_7.mtx,5.894
1185,0552_fs_541_2.mtx,0.665
1186,0589_illc1033.mtx,-1.000
1187,2212_soc-sign-epinions.mtx,18.118
1188,1068_bcsstm35.mtx,0.981
1189,0056_p0033.mtx,-1.000
1190,1298_G26.mtx,8.483
1191,1864_deltaX.mtx,-1.000
1192,2442_web-Stanford.mtx,20.168
1193,0655_fpga_dcop_47.mtx,0.899
1194,2827_indochina-2004.mtx,-1.000
1195,1953_pds-30.mtx,-1.000
1196,2467_nxp1.mtx,-1.000
1197,1765_wang4.mtx,17.939
1198,1218_cavity06.mtx,11.521
1199,1059_shyy41.mtx,1.922
1200,1590_lp_ken_13.mtx,-1.000
1201,0430_rdb450l.mtx,0.316
1202,2614_Stanford_Berkeley.mtx,11.409
1203,0726_ukerbe1_dual.mtx,0.569
1204,1141_G56.mtx,2.974
1205,0278_nnc261.mtx,0.209
1206,2557_t2em.mtx,62.978
1207,2275_TSOPF_RS_b39_c30.mtx,20.263
1208,1626_as-caida.mtx,16.163
1209,1189_ch7-6-b5.mtx,-1.000
1210,2216_mesh_deform.mtx,-1.000
1211,2581_para-6.mtx,22.129
1212,1580_rdist1.mtx,14.395
1213,0661_fpga_dcop_34.mtx,0.910
1214,2798_vas_stokes_2M.mtx,-1.000
1215,0768_bibd_12_5.mtx,-1.000
1216,0208_adjnoun.mtx,0.248
1217,0682_fpga_dcop_28.mtx,0.924
1218,1438_G58.mtx,12.605
1219,0667_fpga_dcop_48.mtx,0.910
1220,0693_fs_760_2.mtx,1.088
1221,0025_Tina_DisCal.mtx,0.003
1222,1401_air05.mtx,-1.000
1223,0412_lp_gfrd_pnc.mtx,-1.000
1224,2107_IG5-16.mtx,-1.000
1225,0324_oscil_dcop_52.mtx,0.137
1226,0753_n3c6-b10.mtx,-1.000
1227,0743_west2021.mtx,0.619
1228,1762_t2dah_a.mtx,15.836
1229,1703_shock-9.mtx,9.447
1230,0170_dwt_87.mtx,0.083
1231,1755_IG5-14.mtx,-1.000
1232,1640_mark3jac040.mtx,10.189
1233,2505_GaAsH6.mtx,-1.000
1234,1210_deter1.mtx,-1.000
1235,1770_Goodwin_023.mtx,21.904
1236,1515_cavity13.mtx,17.085
1237,2718_fem_hifreq_circuit.mtx,-1.000
1238,0197_mk9-b1.mtx,-1.000
1239,0996_robot24c1_mat5_J.mtx,-1.000
1240,0185_lpi_box1.mtx,-1.000
1241,0873_adder_dcop_69.mtx,11.489
1242,1387_ch7-6-b3.mtx,-1.000
1243,0396_lp_brandy.mtx,-1.000
1244,2383_crystk03.mtx,51.579
1245,0017_n3c4-b1.mtx,-1.000
1246,0362_west0497.mtx,0.122
1247,2065_soc-sign-Slashdot081106.mtx,17.579
1248,0131_bfwb62.mtx,0.049
1249,2198_mk13-b5.mtx,-1.000
1250,0930_DK01R.mtx,3.480
1251,1238_freeFlyingRobot_8.mtx,8.742
1252,1990_fxm3_16.mtx,-1.000
1253,0114_ch4-4-b2.mtx,-1.000
1254,1837_man_5976.mtx,24.842
1255,1487_aa3.mtx,-1.000
1256,0074_d_ss.mtx,0.009
1257,0925_extr1b.mtx,0.966
1258,1308_ex27.mtx,20.905
1259,0563_lp_ship04s.mtx,-1.000
1260,2523_barrier2-2.mtx,22.520
1261,2722_StocF-1465.mtx,17.818
1262,0634_gre_1107.mtx,0.617
1263,1249_G66.mtx,2.835
1264,0541_young4c.mtx,0.429
1265,2449_rma10.mtx,42.849
1266,1354_complex.mtx,-1.000
1267,1604_lpi_gosh.mtx,-1.000
1268,0023_Trec6.mtx,-1.000
1269,1197_lp_greenbeb.mtx,-1.000
1270,1585_cond-mat.mtx,11.265
1271,2535_Hardesty2.mtx,-1.000
1272,0774_G33.mtx,0.688
1273,1159_bcsstk21.mtx,3.897
1274,2400_ch8-8-b4.mtx,-1.000
1275,1274_G7.mtx,17.449
1276,2031_cont-201.mtx,26.379
1277,0817_lp_stocfor2.mtx,-1.000
1278,2572_Si34H36.mtx,27.898
1279,0895_adder_dcop_21.mtx,11.827
1280,1273_lp_qap12.mtx,-1.000
1281,0161_rw136.mtx,0.040
1282,2194_m133-b3.mtx,28.971
1283,1207_dynamicSoaringProblem_3.mtx,14.513
1284,1403_ch7-9-b2.mtx,-1.000
1285,1934_pwt(0).mtx,30.031
1286,1360_rajat06.mtx,4.147
1287,2659_bmw3_2.mtx,34.872
1288,0209_robot.mtx,0.112
1289,2455_vsp_msc10848_300sep_100in_1Kout.mtx,34.193
1290,2382_pcrystk03.mtx,49.241
1291,0225_CAG_mat72.mtx,0.336
1292,0271_rajat05.mtx,0.153
1293,1961_ncvxbqp1.mtx,30.193
1294,1277_G5.mtx,17.184
1295,0676_fpga_dcop_01.mtx,0.889
1296,0533_tub1000.mtx,0.338
1297,2233_NotreDame_www.mtx,-1.000
1298,1470_bips07_2476.mtx,6.700
1299,0770_olm2000.mtx,0.695
1300,0470_ch7-9-b1.mtx,-1.000
1301,1482_dtoc.mtx,4.377
1302,0920_adder_dcop_50.mtx,11.348
1303,2032_TEM27623.mtx,17.586
1304,2004_nemeth10.mtx,31.903
1305,2447_c-big.mtx,13.836
1306,2434_matrix_9.mtx,18.314
1307,1771_sctap1-2r.mtx,-1.000
1308,2282_bcsstk37.mtx,35.020
1309,2127_bcsstk29.mtx,36.965
1310,1343_n3c6-b6.mtx,-1.000
1311,2222_sc2010.mtx,36.955
1312,2685_patents.mtx,-1.000
1313,1817_kl02.mtx,-1.000
1314,2312_c-73b.mtx,-1.000
1315,2406_conf5_4-8x8-20.mtx,24.710
1316,2679_3Dspectralwave2.mtx,-1.000
1317,0400_p0291.mtx,-1.000
1318,2108_stat96v1.mtx,-1.000
1319,0211_gre_216a.mtx,0.079
1320,1610_lpl3.mtx,-1.000
1321,1998_nemeth08.mtx,29.827
1322,1884_s2rmq4m1.mtx,38.240
1323,0712_D_6.mtx,-1.000
1324,0545_lp_nug07.mtx,-1.000
1325,1085_primagaz.mtx,-1.000
1326,2663_pwtk.mtx,38.173
1327,1980_ecl32.mtx,25.297
1328,2293_bcsstk31.mtx,28.305
1329,0321_oscil_dcop_06.mtx,0.140
1330,1015_n4c5-b8.mtx,-1.000
1331,2049_vsp_c-60_data_cti_cs4.mtx,18.707
1332,1524_c-31.mtx,25.444
1333,0127_GD98_c.mtx,0.023
1334,1191_LeGresley_4908.mtx,4.315
1335,0250_football(0).mtx,0.264
1336,1761_t2dah.mtx,15.749
1337,1183_rdb5000.mtx,3.457
1338,1788_torsion1.mtx,14.510
1339,1698_cca.mtx,7.099
1340,1072_sherman5.mtx,4.269
1341,2335_rgg_n_2_17_s0.mtx,52.015
1342,0159_mycielskian6.mtx,0.127
1343,0090_n4c5-b1.mtx,-1.000
1344,0435_Harvard500.mtx,0.601
1345,0923_ex32.mtx,2.302
1346,1836_lowThrust_13.mtx,17.789
1347,2080_c-58.mtx,23.373
1348,0202_rajat11.mtx,0.131
1349,1635_vsp_data_and_seymourl.mtx,15.295
1350,1766_dictionary28.mtx,13.735
1351,2682_memchip.mtx,59.746
1352,1286_jan99jac020sc.mtx,5.249
1353,2334_n4c6-b10.mtx,-1.000
1354,1441_crack.mtx,7.023
1355,1225_n4c5-b6.mtx,-1.000
1356,2366_mo2010.mtx,42.666
1357,0941_rdb2048_noL.mtx,1.519
1358,0266_bibd_15_3.mtx,-1.000
1359,1776_nemswrld.mtx,-1.000
1360,2410_conf6_0-8x8-20.mtx,24.628
1361,2189_ma2010.mtx,36.588
1362,1589_as-22july06.mtx,16.400
1363,0508_bcsstm24.mtx,0.073
1364,0691_fs_760_3.mtx,1.125
1365,2186_dc1.mtx,-1.000
1366,1954_onetone1.mtx,15.624
1367,2469_matrix-new_3.mtx,18.869
1368,1480_ex3sta1.mtx,-1.000
1369,0798_well1850.mtx,-1.000
1370,2451_TSOPF_FS_b162_c4.mtx,-1.000
1371,2121_lp_osa_30.mtx,-1.000
1372,0645_fpga_dcop_08.mtx,0.901
1373,0404_celegansneural.mtx,0.499
1374,1688_cavity26.mtx,20.493
1375,2088_c-62ghs.mtx,19.667
1376,1474_flowmeter5.mtx,8.431
1377,0469_mk12-b1.mtx,-1.000
1378,2294_tn2010.mtx,40.476
1379,1844_lhr10.mtx,19.638
1380,1359_crew1.mtx,-1.000
