index,mtx,gflops
710,1701_mplate.mtx,45.841
711,0269_n4c5-b2.mtx,1.121
712,2747_wiki-topcats.mtx,60.042
713,0157_lp_scagr7.mtx,0.361
714,0477_bcsstk20.mtx,2.459
715,2182_lhr34.mtx,67.383
716,1696_cavity19.mtx,45.704
717,2761_ss.mtx,74.165
718,0466_D_11.mtx,2.501
719,1105_sherman2.mtx,15.618
720,2450_poisson3Db.mtx,72.677
721,2287_dbir2.mtx,75.415
722,2419_bcsstk32.mtx,79.111
723,0569_tumorAntiAngiogenesis_4.mtx,3.356
724,1168_bayer06.mtx,16.552
725,2640_gearbox.mtx,82.735
726,2787_boneS10.mtx,83.261
727,2057_c-66.mtx,58.710
728,2021_ncvxqp5.mtx,53.446
729,2407_conf5_4-8x8-15.mtx,78.852
730,0363_CSphd.mtx,1.345
731,0026_kleemin.mtx,0.032
732,1179_ca-GrQc.mtx,16.285
733,1292_G29.mtx,21.543
734,0406_lp_scsd1.mtx,1.688
735,0414_lund_a.mtx,1.594
736,1821_lowThrust_8.mtx,45.415
737,0780_diag.mtx,6.127
738,1558_fv2.mtx,33.580
739,2399_n4c6-b9.mtx,62.595
740,1949_graham1.mtx,64.607
741,1341_nopss_11k.mtx,22.991
742,0826_lp_fit1p.mtx,8.128
743,1820_TF16.mtx,50.533
744,0929_freeFlyingRobot_2.mtx,9.280
745,1231_G61.mtx,21.231
746,2444_citationCiteseer.mtx,27.102
747,2036_ex40.mtx,69.803
748,0805_iprob.mtx,7.202
749,2185_trans5.mtx,59.583
750,1010_flower_4_4.mtx,13.388
751,1891_mark3jac100sc.mtx,48.391
752,2822_Bump_2911.mtx,83.286
753,1431_pcb3000.mtx,28.620
754,1142_dwt_2680.mtx,14.492
755,0708_Pd_rhs.mtx,4.061
756,0465_wm3.mtx,2.386
757,2231_sx-superuser.mtx,54.843
758,1926_cegb2919.mtx,65.003
759,2290_struct3.mtx,69.628
760,1994_nemeth02.mtx,66.011
761,0810_lp_pilot_we.mtx,6.500
762,1486_lp_wood1p.mtx,31.908
763,2116_finan512.mtx,57.549
764,0103_GD96_c.mtx,0.205
765,1634_baxter.mtx,36.362
766,0397_p0282.mtx,1.609
767,1614_mhd4800a.mtx,38.676
768,2601_TEM152078.mtx,81.898
769,2531_barrier2-11.mtx,78.781
770,1613_c-41.mtx,37.921
771,2277_pds-100.mtx,48.670
772,0863_adder_dcop_19.mtx,8.898
773,1628_barth5(0).mtx,36.554
774,1235_bips98_606.mtx,21.420
775,1040_wang2.mtx,14.819
776,1914_lhr14c.mtx,59.254
777,0754_dwt_878.mtx,5.844
778,2504_m14b.mtx,65.146
779,2145_ex3sta1(0).mtx,71.702
780,2403_loc-Gowalla.mtx,68.646
781,1316_dw8192.mtx,25.434
782,1560_t2d_q4.mtx,34.914
783,0998_spaceStation_5.mtx,11.219
784,2162_Pres_Poisson.mtx,73.176
785,0086_GD96_b.mtx,0.150
786,1119_hydr1c.mtx,14.844
787,1348_g7jac020sc.mtx,21.739
788,2496_cnr-2000.mtx,72.751
789,1356_bcsstm39.mtx,17.228
790,0089_n2c6-b1.mtx,0.159
791,1936_fe_body.mtx,51.670
792,1682_c-39.mtx,46.052
793,0658_fpga_dcop_41.mtx,4.729
794,2726_as-Skitter.mtx,66.491
795,1588_cq9.mtx,35.844
796,1242_soc-sign-bitcoin-otc.mtx,21.561
797,2237_wa2010.mtx,55.884
798,1671_aft02.mtx,42.189
799,1042_ex21.mtx,15.810
800,1166_mhd4800b.mtx,17.552
801,1789_obstclae.mtx,44.397
802,1938_shallow_water2.mtx,47.915
803,1391_abtaha1.mtx,24.917
804,2782_dielFilterV2real.mtx,83.071
805,1554_kineticBatchReactor_8.mtx,31.691
806,1184_n2c6-b5.mtx,17.495
807,0227_GD00_c.mtx,0.675
808,2697_af_4_k101.mtx,82.191
809,1911_lp_nug20.mtx,56.033
810,0891_adder_dcop_59.mtx,8.777
811,1244_c-24.mtx,19.184
812,0091_can_62.mtx,0.189
813,1088_sctap1-2c.mtx,12.075
814,1889_rlfdual.mtx,55.585
815,0773_G34.mtx,6.378
816,0909_adder_dcop_55.mtx,8.844
817,0971_uk.mtx,10.449
818,0544_lp_degen2.mtx,3.352
819,1193_plbuckle.mtx,20.100
820,2374_Zd_Jac6.mtx,77.993
821,1209_reorientation_3.mtx,20.830
822,0565_qiulp.mtx,3.634
823,2274_dbir1.mtx,75.398
824,0262_S10PI_n1.mtx,0.859
825,2767_inline_1.mtx,83.072
826,1289_cat_ears_3_4.mtx,24.454
827,2577_Chebyshev4.mtx,78.063
828,1952_gyro_m.mtx,36.282
829,2680_GL7d16.mtx,24.685
830,0681_fpga_dcop_27.mtx,4.195
831,1060_lpi_gran.mtx,14.100
832,1173_G62.mtx,16.303
833,0254_n3c5-b5.mtx,1.006
834,0201_bwm200.mtx,0.664
835,0085_wheel_5_1.mtx,0.162
836,0648_fpga_dcop_50.mtx,4.477
837,1364_gemat1.mtx,23.720
838,1077_circuit_2.mtx,13.479
839,2674_hugetrace-00000.mtx,45.736
840,2438_wheel_601.mtx,59.190
841,0292_oscil_dcop_14.mtx,1.077
842,2379_bibd_18_9.mtx,79.782
843,1778_mult_dcop_01.mtx,46.808
844,0008_b1_ss.mtx,0.013
845,2800_com-LiveJournal.mtx,33.549
846,2824_kmer_U1a.mtx,41.085
847,0952_Kohonen.mtx,8.756
848,2133_rajat16.mtx,58.108
849,0403_netz4504_dual.mtx,1.620
850,2721_M6.mtx,25.475
851,0986_hangGlider_2.mtx,11.963
852,2491_pkustk03.mtx,80.385
853,0329_oscil_dcop_34.mtx,1.081
854,1896_g7jac080.mtx,54.927
855,1411_c-32.mtx,28.784
856,1347_g7jac020.mtx,24.572
857,1586_linverse.mtx,38.396
858,1939_lpl1.mtx,57.591
859,2210_g7jac200.mtx,66.066
860,1684_ACTIVSg10K.mtx,43.973
861,0919_adder_dcop_45.mtx,8.947
862,0653_fpga_dcop_43.mtx,4.658
863,1798_c-51.mtx,49.113
864,0769_cat_ears_2_4.mtx,6.293
865,1632_c-42.mtx,39.815
866,1224_gemat12.mtx,20.002
867,0869_adder_dcop_57.mtx,8.866
868,1421_bcsstk27.mtx,32.388
869,1627_gen4.mtx,41.169
870,2349_nemeth26.mtx,76.710
871,1538_GL7d25.mtx,40.123
872,1161_qc324.mtx,19.111
873,2723_kron_g500-logn18.mtx,50.878
874,0710_lp_ship04l.mtx,5.333
875,0230_relat5.mtx,0.872
876,2029_stormg2-125.mtx,54.055
877,2561_s3dkq4m2.mtx,81.942
878,2389_IG5-18.mtx,75.907
879,0933_G53.mtx,7.872
880,2002_mark3jac140.mtx,50.228
881,1869_tandem_vtx.mtx,49.042
882,1996_nemeth06.mtx,69.265
883,2292_xenon1.mtx,71.844
884,1680_bodyy6.mtx,39.712
885,1016_rbsa480.mtx,14.440
886,1676_c-46.mtx,43.602
887,0758_WorldCities.mtx,6.247
888,1831_lowThrust_9.mtx,47.809
889,2378_fem_filter.mtx,67.283
890,1679_mycielskian11.mtx,48.662
891,1783_skirt.mtx,47.952
892,2532_barrier2-12.mtx,78.887
893,0662_fpga_dcop_33.mtx,4.860
894,1004_ukerbe1.mtx,12.055
895,2604_auto.mtx,46.513
896,1584_epb1.mtx,36.028
897,1314_Lederberg.mtx,24.436
898,0683_fpga_dcop_17.mtx,4.839
899,1151_cz2548.mtx,16.888
900,0640_fpga_dcop_06.mtx,4.903
901,0791_lp_scsd8.mtx,7.092
902,2148_heart3.mtx,71.379
903,1048_spaceStation_9.mtx,16.178
904,1668_memplus.mtx,42.275
905,0488_dwt_346.mtx,2.718
906,0962_lpi_klein3.mtx,8.949
907,2160_Zd_Jac3_db.mtx,68.809
908,0820_mk10-b2.mtx,6.640
909,0802_EPA.mtx,5.849
910,2048_c-59.mtx,62.708
911,2234_kim1.mtx,70.667
912,2011_rail507.mtx,69.954
913,1018_add20.mtx,13.673
914,1122_geom.mtx,14.875
915,1310_bips98_1142.mtx,25.692
916,1299_G31.mtx,21.685
917,2190_vsp_mod2_pgp2_slptsk.mtx,60.853
918,2644_flickr.mtx,65.049
919,0557_N_biocarta.mtx,3.553
920,2647_kron_g500-logn17.mtx,80.035
921,2456_nv1.mtx,76.911
922,0964_power.mtx,8.967
923,2081_e40r0100.mtx,68.073
924,1378_lp_ken_11.mtx,25.864
925,2176_g7jac180sc.mtx,63.837
926,0744_jagmesh3.mtx,5.396
927,2483_stomach.mtx,68.258
928,1057_G57.mtx,15.921
929,0429_rdb450.mtx,2.164
930,1444_barth5.mtx,31.906
931,0069_ch4-4-b1.mtx,0.121
932,0377_mesh3em5.mtx,1.537
933,1434_co5.mtx,30.840
934,1472_ex14.mtx,31.749
935,1840_mark3jac080.mtx,47.878
936,1361_nl.mtx,23.987
937,1180_n4c5-b7.mtx,18.135
938,0126_GD97_a.mtx,0.268
939,0906_adder_dcop_33.mtx,8.802
940,0692_fs_760_1.mtx,4.562
941,0733_lp_qap8.mtx,5.770
942,1270_rkat7_mat5.mtx,24.807
943,1162_ex2.mtx,14.779
944,0063_bcsstm04.mtx,0.108
945,0071_Trec7.mtx,0.124
946,2645_shipsec5.mtx,82.522
947,2391_Goodwin_071.mtx,75.014
948,1893_t520.mtx,60.596
949,1856_ACTIVSg70K.mtx,45.554
950,1667_ri2010.mtx,41.877
951,1572_IG5-13.mtx,38.173
952,1112_G42.mtx,15.118
953,0680_fpga_dcop_15.mtx,4.708
954,2437_il2010.mtx,58.458
955,1006_lp_cre_c.mtx,10.779
956,0704_lp_perold.mtx,1.380
957,1058_sherman3.mtx,6.052
958,0679_fpga_dcop_16.mtx,3.299
959,2806_Long_Coup_dt6.mtx,83.582
960,1964_HEP-th-new.mtx,56.576
961,2585_Hamrle3.mtx,62.123
962,2243_pcrystk02.mtx,75.624
963,2509_stormG2_1000.mtx,63.877
964,0522_QRpivot.mtx,2.605
965,1386_lp_fit2p.mtx,25.185
966,1160_Maragal_4.mtx,18.008
967,1702_fome12.mtx,40.335
968,2130_nemeth17.mtx,73.658
969,0226_nos1.mtx,0.822
970,0499_lp_beaconfd.mtx,2.804
971,2785_nv2.mtx,31.665
972,0101_lpi_forest6.mtx,0.191
973,0846_email.mtx,7.587
974,0274_lp_bore3d.mtx,1.086
975,1929_usroads-48.mtx,47.581
976,0390_p0201.mtx,1.562
977,0550_b_dyn.mtx,3.421
978,1500_slptsk.mtx,31.753
979,0985_Erdos982.mtx,9.143
980,1062_stoch_aircraft.mtx,14.019
981,1350_eurqsa.mtx,24.433
982,0898_adder_dcop_25.mtx,8.929
983,1725_Trec12.mtx,51.312
984,1860_astro-ph.mtx,49.799
985,1519_cavity12.mtx,33.761
986,1646_de2010.mtx,34.672
987,1777_mult_dcop_03.mtx,44.773
988,1660_bodyy4.mtx,38.889
989,2354_lp_nug30.mtx,74.712
990,1064_CollegeMsg.mtx,15.584
991,1129_ch.mtx,13.187
992,2279_vsp_finan512_scagr7-2c_rlfddd.mtx,63.751
993,0286_oscil_dcop_43.mtx,1.138
994,1521_aug2d.mtx,24.059
995,0706_jagmesh1.mtx,5.094
996,2362_d_pretok.mtx,62.596
997,1263_t2dal_a.mtx,22.437
998,0724_spaceShuttleEntry_1.mtx,4.560
999,2096_c-68.mtx,60.267
1000,1894_bcsstk16.mtx,62.029
1001,1164_zenios.mtx,17.273
1002,2694_af_0_k101.mtx,82.778
1003,1916_c-61.mtx,50.857
1004,2516_mycielskian14.mtx,82.246
1005,0092_dwt_72.mtx,0.175
1006,1319_utm3060.mtx,23.203
1007,1409_TSOPF_RS_b9_c6.mtx,29.017
1008,1169_model6.mtx,18.406
1009,0597_de063155.mtx,4.067
1010,0032_jgl009.mtx,0.039
1011,2043_ch8-8-b3.mtx,47.253
1012,2180_Baumann.mtx,57.835
1013,1336_deter3.mtx,20.973
1014,0350_M10PI_n.mtx,1.345
1015,2769_wikipedia-20060925.mtx,24.036
1016,0875_adder_dcop_60.mtx,2.697
1017,0749_fpga_trans_01.mtx,1.907
1018,0904_adder_dcop_30.mtx,2.331
1019,0108_cat_ears_2_1.mtx,0.049
1020,0972_steam2.mtx,3.778
1021,1372_mimo28x28_system.mtx,14.699
1022,0778_N_pid.mtx,1.764
1023,2598_NACA0015.mtx,27.652
1024,2737_delaunay_n22.mtx,63.625
1025,1311_mbeause.mtx,8.617
1026,0200_cage6.mtx,0.214
1027,0423_GL6_D_6.mtx,1.180
1028,0367_ch7-7-b1.mtx,1.375
1029,2677_crankseg_2.mtx,83.185
1030,0834_S80PI_n.mtx,8.409
1031,0592_tumorAntiAngiogenesis_8.mtx,3.931
1032,0868_adder_dcop_16.mtx,7.584
1033,2058_c-66b.mtx,58.119
1034,2006_c-55.mtx,60.357
1035,0312_oscil_dcop_02.mtx,1.227
1036,1266_dynamicSoaringProblem_7.mtx,23.449
1037,1295_G28.mtx,22.109
1038,2323_li.mtx,77.773
1039,0456_S20PI_n.mtx,2.328
1040,1803_TSOPF_RS_b162_c1.mtx,55.040
1041,1565_p2p-Gnutella30.mtx,32.945
1042,0143_gams10a.mtx,0.332
1043,1370_mimo46x46_system.mtx,23.567
1044,0476_bcsstm23.mtx,2.490
1045,2047_g7jac120.mtx,61.123
1046,0840_lshp1561.mtx,7.166
1047,1873_ex19.mtx,54.053
1048,1583_lp_qap15.mtx,38.147
1049,1862_wing.mtx,41.957
1050,0332_oscil_dcop_50.mtx,1.108
1051,1719_hangGlider_4.mtx,43.691
1052,0745_Chem97ZtZ.mtx,5.916
1053,1267_lp_d6cube.mtx,25.910
1054,1908_FX_March2010.mtx,61.676
1055,2555_thread.mtx,82.420
1056,1742_ulevimin.mtx,48.670
1057,1620_r05.mtx,45.906
1058,1806_route.mtx,54.660
1059,1528_aug2dc.mtx,35.806
1060,2846_webbase-2001.mtx,-0.005
1061,2770_GL7d19.mtx,16.819
1062,2715_wikipedia-20051105.mtx,28.174
1063,0307_oscil_dcop_26.mtx,1.167
1064,1921_crystk01.mtx,64.022
1065,1090_ch7-7-b2.mtx,14.311
1066,0241_lp_lotfi.mtx,0.939
1067,0263_n4c5-b10.mtx,1.106
1068,0409_bcsstk05.mtx,2.002
1069,2357_pkustk09.mtx,78.103
1070,0961_Pd.mtx,9.022
1071,1773_wiki-RfA.mtx,49.912
1072,0207_n3c5-b3.mtx,0.561
1073,1250_dynamicSoaringProblem_4.mtx,20.439
1074,2313_in2010.mtx,59.368
1075,0614_freeFlyingRobot_1.mtx,4.300
1076,0336_oscil_dcop_07.mtx,1.191
1077,0047_GD02_a.mtx,0.075
1078,2373_ny2010.mtx,61.006
1079,1399_l30.mtx,28.839
1080,1690_cavity25.mtx,48.602
1081,2689_TSOPF_RS_b2383_c1.mtx,83.726
1082,1243_lp_dfl001.mtx,19.985
1083,1131_bcsstm34.mtx,14.693
1084,0150_lp_adlittle.mtx,0.325
1085,0786_lp_ken_07.mtx,6.028
1086,2756_coPapersCiteseer.mtx,82.597
1087,1981_c-56.mtx,58.678
1088,2526_laminar_duct3D.mtx,80.160
1089,2056_std1_Jac2_db.mtx,67.399
1090,0966_radfr1.mtx,10.637
1091,0356_GD96_a.mtx,1.232
1092,1705_ted_B.mtx,44.970
1093,1188_data.mtx,19.691
1094,2616_radiation.mtx,79.866
1095,2270_watson_1.mtx,62.420
1096,1880_enron.mtx,50.356
1097,1033_eris1176.mtx,13.320
1098,0467_dwt_361.mtx,2.397
1099,0606_dwt_592.mtx,3.809
1100,0043_jgl011.mtx,0.061
1101,2308_std1_Jac2.mtx,74.251
1102,0651_fpga_dcop_46.mtx,4.415
1103,2117_3D_28984_Tetra.mtx,65.793
1104,1574_hangGlider_3.mtx,37.698
1105,2580_para-7.mtx,79.756
1106,1241_reorientation_5.mtx,19.702
1107,2730_AS365.mtx,26.119
1108,1034_lhr01.mtx,6.732
1109,0256_arc130.mtx,0.261
1110,2239_ASIC_100k.mtx,52.230
1111,1972_RFdevice.mtx,41.463
1112,0579_cdde1.mtx,1.094
1113,1748_mark3jac060.mtx,36.473
1114,2698_af_1_k101.mtx,81.434
1115,1374_zeros_nopss_13k.mtx,15.598
1116,0902_adder_dcop_24.mtx,4.701
1117,0420_dw256B.mtx,1.346
1118,2211_ms2010.mtx,55.459
1119,0932_G51.mtx,8.917
1120,1262_t2dal.mtx,23.976
1121,0178_ch5-5-b4.mtx,0.502
1122,2778_wikipedia-20070206.mtx,23.173
1123,0582_cdde6.mtx,3.726
1124,1463_p2p-Gnutella24.mtx,28.832
1125,0273_gre_343.mtx,1.183
1126,0858_adder_dcop_07.mtx,8.309
1127,0946_cryg2500.mtx,9.782
1128,0574_l9.mtx,2.811
1129,0330_oscil_dcop_51.mtx,1.252
1130,0837_dwt_1242.mtx,8.096
1131,1206_G65.mtx,18.437
1132,0842_lp_25fv47.mtx,7.248
1133,2376_venkat25.mtx,75.661
1134,1956_mark3jac120.mtx,48.891
1135,1424_bayer03.mtx,27.369
1136,0540_young2c.mtx,3.392
1137,0591_lp_agg3.mtx,3.954
1138,0800_tols4000.mtx,6.983
1139,1433_whitaker3.mtx,29.879
1140,2052_stat96v4.mtx,67.307
1141,1662_sc205-2r.mtx,31.451
1142,2691_cit-Patents.mtx,15.175
1143,2165_pds-60.mtx,49.674
1144,2321_hvdc2.mtx,61.345
1145,0044_Ragusa16.mtx,0.073
1146,2503_amazon0505.mtx,47.877
1147,1895_g7jac080sc.mtx,55.738
1148,1816_ch7-7-b5.mtx,46.074
1149,2485_cfd2.mtx,76.172
1150,2708_af_shell4.mtx,82.456
1151,2476_ins2.mtx,66.914
1152,2386_karted.mtx,77.715
1153,0408_poisson2D.mtx,1.600
1154,1677_cat_ears_4_4.mtx,40.306
1155,0341_oscil_dcop_41.mtx,1.311
1156,2842_arabic-2005.mtx,80.072
1157,2780_ldoor.mtx,83.356
1158,2026_FEM_3D_thermal1.mtx,45.216
1159,2814_europe_osm.mtx,59.002
1160,1099_df2177.mtx,4.222
1161,2473_filter3D.mtx,68.417
1162,2583_para-10.mtx,76.946
1163,2299_boyd1.mtx,61.379
1164,2603_pkustk13.mtx,78.794
1165,1546_G64.mtx,22.960
1166,1334_mycielskian10.mtx,8.635
1167,2639_bibd_22_8.mtx,81.170
1168,0065_GD01_c.mtx,0.025
1169,0577_cdde5.mtx,0.714
1170,2717_bundle_adj.mtx,77.965
1171,0166_lp_blend.mtx,0.114
1172,1909_OPF_6000.mtx,34.375
1173,1037_spaceStation_8.mtx,2.794
1174,2740_GL7d17.mtx,18.911
1175,1307_Franz7.mtx,7.999
1176,1757_nasa2910.mtx,28.812
1177,0479_utm300.mtx,0.716
1178,1135_airfoil1.mtx,7.151
1179,1476_ex37.mtx,17.104
1180,2327_lp_osa_60.mtx,68.588
1181,1612_ford1.mtx,14.141
1182,1467_c-36.mtx,14.991
1183,0713_bcspwr09.mtx,1.172
1184,0136_flower_4_1.mtx,0.053
1185,2463_pkustk06.mtx,73.243
1186,1979_vsp_model1_crew1_cr42_south31.mtx,44.531
1187,1903_us04.mtx,41.433
1188,0570_tumorAntiAngiogenesis_7.mtx,0.838
1189,0079_lp_sc50a.mtx,0.025
1190,0669_fpga_dcop_35.mtx,1.270
1191,2009_mycielskian12.mtx,40.299
1192,2228_fe_tooth.mtx,54.959
1193,0344_TF11.mtx,0.258
1194,0232_fs_183_4.mtx,0.188
1195,1104_mhd1280b.mtx,3.337
1196,1466_c-30.mtx,28.734
1197,0391_Trec9.mtx,1.567
1198,1497_FA.mtx,30.979
1199,2537_iChem_Jacobian.mtx,66.785
1200,0620_S40PI_n.mtx,4.266
1201,0458_orbitRaising_1.mtx,2.440
1202,1704_pltexpa.mtx,40.890
1203,1028_spaceStation_7.mtx,15.193
1204,0552_fs_541_2.mtx,3.517
1205,0589_illc1033.mtx,3.306
1206,2212_soc-sign-epinions.mtx,62.699
1207,1068_bcsstm35.mtx,12.706
1208,0056_p0033.mtx,0.084
1209,1298_G26.mtx,24.263
1210,1864_deltaX.mtx,49.132
1211,2442_web-Stanford.mtx,40.748
1212,0655_fpga_dcop_47.mtx,4.321
1213,2827_indochina-2004.mtx,80.251
1214,1953_pds-30.mtx,49.044
1215,2467_nxp1.mtx,63.352
1216,1765_wang4.mtx,45.689
1217,1218_cavity06.mtx,20.018
1218,1059_shyy41.mtx,15.643
1219,1590_lp_ken_13.mtx,35.972
1220,0430_rdb450l.mtx,1.714
1221,2614_Stanford_Berkeley.mtx,74.636
1222,0726_ukerbe1_dual.mtx,4.971
1223,2396_watson_2.mtx,66.318
1224,1141_G56.mtx,15.685
1225,0278_nnc261.mtx,1.216
1226,2557_t2em.mtx,63.286
1227,2275_TSOPF_RS_b39_c30.mtx,72.768
1228,1626_as-caida.mtx,36.335
1229,1189_ch7-6-b5.mtx,16.765
1230,2216_mesh_deform.mtx,56.616
1231,2581_para-6.mtx,79.944
1232,1580_rdist1.mtx,38.601
1233,0661_fpga_dcop_34.mtx,4.440
1234,2798_vas_stokes_2M.mtx,76.759
1235,0768_bibd_12_5.mtx,6.584
1236,0208_adjnoun.mtx,0.727
1237,0682_fpga_dcop_28.mtx,4.278
1238,1438_G58.mtx,26.521
1239,0667_fpga_dcop_48.mtx,4.160
1240,0693_fs_760_2.mtx,4.834
1241,0025_Tina_DisCal.mtx,0.036
1242,1401_air05.mtx,29.992
1243,0412_lp_gfrd_pnc.mtx,1.950
1244,2107_IG5-16.mtx,65.227
1245,0324_oscil_dcop_52.mtx,1.308
1246,0753_n3c6-b10.mtx,6.120
1247,0743_west2021.mtx,6.068
1248,1762_t2dah_a.mtx,47.244
1249,1703_shock-9.mtx,44.100
1250,0170_dwt_87.mtx,0.449
1251,1755_IG5-14.mtx,48.131
1252,1640_mark3jac040.mtx,35.950
1253,2505_GaAsH6.mtx,80.141
1254,1210_deter1.mtx,19.755
1255,1770_Goodwin_023.mtx,54.458
1256,1515_cavity13.mtx,37.775
1257,2718_fem_hifreq_circuit.mtx,82.741
1258,0197_mk9-b1.mtx,0.190
1259,0996_robot24c1_mat5_J.mtx,3.051
1260,0185_lpi_box1.mtx,0.117
1261,0873_adder_dcop_69.mtx,3.291
1262,1387_ch7-6-b3.mtx,12.944
1263,0396_lp_brandy.mtx,0.295
1264,2383_crystk03.mtx,72.995
1265,0017_n3c4-b1.mtx,0.008
1266,0362_west0497.mtx,0.977
1267,2065_soc-sign-Slashdot081106.mtx,45.786
1268,0131_bfwb62.mtx,0.069
1269,2198_mk13-b5.mtx,47.543
1270,0930_DK01R.mtx,2.451
1271,1238_freeFlyingRobot_8.mtx,9.500
1272,1990_fxm3_16.mtx,41.142
1273,0114_ch4-4-b2.mtx,0.102
1274,1837_man_5976.mtx,28.456
1275,1487_aa3.mtx,16.707
1276,0074_d_ss.mtx,0.031
1277,0925_extr1b.mtx,3.351
1278,1308_ex27.mtx,13.545
1279,0563_lp_ship04s.mtx,1.216
1280,2523_barrier2-2.mtx,75.658
1281,2722_StocF-1465.mtx,66.485
1282,0634_gre_1107.mtx,1.765
1283,1249_G66.mtx,7.563
1284,0541_young4c.mtx,0.712
1285,1354_complex.mtx,9.226
1286,1604_lpi_gosh.mtx,22.644
1287,0023_Trec6.mtx,0.007
1288,1197_lp_greenbeb.mtx,4.986
1289,1585_cond-mat.mtx,16.906
1290,2535_Hardesty2.mtx,60.701
1291,0774_G33.mtx,2.404
1292,1159_bcsstk21.mtx,4.882
1293,2400_ch8-8-b4.mtx,56.203
1294,1274_G7.mtx,11.780
1295,2031_cont-201.mtx,40.626
1296,0817_lp_stocfor2.mtx,2.675
1297,2572_Si34H36.mtx,79.920
1298,0895_adder_dcop_21.mtx,3.918
1299,1273_lp_qap12.mtx,12.404
1300,0161_rw136.mtx,0.141
1301,2194_m133-b3.mtx,49.634
1302,1207_dynamicSoaringProblem_3.mtx,7.155
1303,1403_ch7-9-b2.mtx,8.922
1304,1934_pwt(0).mtx,41.517
1305,1360_rajat06.mtx,15.826
1306,2659_bmw3_2.mtx,81.821
1307,0209_robot.mtx,0.365
1308,2455_vsp_msc10848_300sep_100in_1Kout.mtx,74.463
1309,2382_pcrystk03.mtx,74.994
1310,0225_CAG_mat72.mtx,0.464
1311,0271_rajat05.mtx,0.245
1312,1961_ncvxbqp1.mtx,38.491
1313,1277_G5.mtx,7.354
1314,0676_fpga_dcop_01.mtx,1.475
1315,0533_tub1000.mtx,0.970
1316,2233_NotreDame_www.mtx,47.619
1317,1470_bips07_2476.mtx,12.966
1318,0770_olm2000.mtx,2.283
1319,0470_ch7-9-b1.mtx,0.899
1320,1482_dtoc.mtx,13.484
1321,0920_adder_dcop_50.mtx,1.889
1322,2032_TEM27623.mtx,38.214
1323,2004_nemeth10.mtx,51.963
1324,2447_c-big.mtx,60.835
1325,2434_matrix_9.mtx,64.689
1326,1771_sctap1-2r.mtx,33.247
1327,2282_bcsstk37.mtx,64.192
1328,2127_bcsstk29.mtx,55.369
1329,1343_n3c6-b6.mtx,12.830
1330,2222_sc2010.mtx,51.334
1331,2685_patents.mtx,15.080
1332,1817_kl02.mtx,56.534
1333,2312_c-73b.mtx,65.267
1334,2406_conf5_4-8x8-20.mtx,79.264
1335,2679_3Dspectralwave2.mtx,82.442
1336,0400_p0291.mtx,1.708
1337,2108_stat96v1.mtx,67.669
1338,0211_gre_216a.mtx,0.724
1339,1610_lpl3.mtx,40.105
1340,1998_nemeth08.mtx,66.897
1341,1884_s2rmq4m1.mtx,59.637
1342,0712_D_6.mtx,4.660
1343,0545_lp_nug07.mtx,3.192
1344,1085_primagaz.mtx,15.145
1345,1980_ecl32.mtx,51.376
1346,2293_bcsstk31.mtx,74.771
1347,0321_oscil_dcop_06.mtx,1.250
1348,1015_n4c5-b8.mtx,11.386
1349,2049_vsp_c-60_data_cti_cs4.mtx,56.069
1350,1524_c-31.mtx,36.608
1351,0127_GD98_c.mtx,0.277
1352,1191_LeGresley_4908.mtx,16.824
1353,0250_football(0).mtx,1.045
1354,1761_t2dah.mtx,47.755
1355,1183_rdb5000.mtx,19.390
1356,1788_torsion1.mtx,44.741
1357,1698_cca.mtx,39.096
1358,1072_sherman5.mtx,16.428
1359,2335_rgg_n_2_17_s0.mtx,60.294
1360,0159_mycielskian6.mtx,0.417
1361,0090_n4c5-b1.mtx,0.183
1362,0435_Harvard500.mtx,2.206
1363,0923_ex32.mtx,8.698
1364,1836_lowThrust_13.mtx,49.964
1365,2080_c-58.mtx,65.807
1366,0202_rajat11.mtx,0.632
1367,1635_vsp_data_and_seymourl.mtx,40.841
1368,1766_dictionary28.mtx,40.918
1369,2682_memchip.mtx,64.181
1370,1286_jan99jac020sc.mtx,24.815
1371,2334_n4c6-b10.mtx,62.602
1372,1441_crack.mtx,28.589
1373,1225_n4c5-b6.mtx,21.189
1374,2366_mo2010.mtx,61.017
1375,0941_rdb2048_noL.mtx,9.734
1376,0266_bibd_15_3.mtx,1.073
1377,1776_nemswrld.mtx,53.774
1378,2410_conf6_0-8x8-20.mtx,78.963
1379,2189_ma2010.mtx,57.554
1380,1589_as-22july06.mtx,34.247
1381,0508_bcsstm24.mtx,2.929
1382,0691_fs_760_3.mtx,4.027
1383,2186_dc1.mtx,59.600
1384,1954_onetone1.mtx,54.761
1385,2469_matrix-new_3.mtx,72.423
1386,1480_ex3sta1.mtx,30.973
1387,0798_well1850.mtx,6.445
1388,2451_TSOPF_FS_b162_c4.mtx,80.094
1389,2121_lp_osa_30.mtx,70.885
1390,0645_fpga_dcop_08.mtx,4.183
1391,0404_celegansneural.mtx,1.723
1392,1688_cavity26.mtx,45.606
1393,2088_c-62ghs.mtx,63.750
1394,1474_flowmeter5.mtx,29.851
1395,0469_mk12-b1.mtx,2.225
1396,2294_tn2010.mtx,58.911
1397,1844_lhr10.mtx,54.050
1398,1359_crew1.mtx,24.067
1399,0417_dw256A.mtx,2.003
