index,mtx,gflops
710,1696_cavity19.mtx,23.031
711,2761_ss.mtx,109.806
712,0466_D_11.mtx,0.590
713,1105_sherman2.mtx,4.619
714,2450_poisson3Db.mtx,80.507
715,2287_dbir2.mtx,66.181
716,2419_bcsstk32.mtx,76.026
717,0569_tumorAntiAngiogenesis_4.mtx,0.919
718,1168_bayer06.mtx,5.014
719,2640_gearbox.mtx,105.586
720,2787_boneS10.mtx,115.080
721,2057_c-66.mtx,32.194
722,2021_ncvxqp5.mtx,27.417
723,2407_conf5_4-8x8-15.mtx,78.242
724,0363_CSphd.mtx,0.249
725,0026_kleemin.mtx,0.010
726,1179_ca-GrQc.mtx,5.269
727,1292_G29.mtx,7.269
728,0406_lp_scsd1.mtx,0.478
729,0414_lund_a.mtx,0.490
730,1821_lowThrust_8.mtx,30.921
731,0780_diag.mtx,1.488
732,1558_fv2.mtx,14.504
733,2399_n4c6-b9.mtx,73.160
734,1949_graham1.mtx,35.316
735,1341_nopss_11k.mtx,7.490
736,0826_lp_fit1p.mtx,1.794
737,1820_TF16.mtx,28.823
738,0929_freeFlyingRobot_2.mtx,2.109
739,1231_G61.mtx,6.236
740,2444_citationCiteseer.mtx,69.054
741,2036_ex40.mtx,31.587
742,0805_iprob.mtx,1.636
743,2185_trans5.mtx,47.900
744,1010_flower_4_4.mtx,3.293
745,1891_mark3jac100sc.mtx,33.555
746,2822_Bump_2911.mtx,114.505
747,1431_pcb3000.mtx,10.451
748,1142_dwt_2680.mtx,5.005
749,0708_Pd_rhs.mtx,0.973
750,0465_wm3.mtx,0.590
751,2231_sx-superuser.mtx,49.994
752,1926_cegb2919.mtx,37.829
753,2290_struct3.mtx,61.773
754,1994_nemeth02.mtx,28.201
755,0810_lp_pilot_we.mtx,1.853
756,2116_finan512.mtx,37.312
757,0103_GD96_c.mtx,0.050
758,1634_baxter.mtx,17.166
759,0397_p0282.mtx,0.441
760,1614_mhd4800a.mtx,17.042
761,2601_TEM152078.mtx,100.927
762,2531_barrier2-11.mtx,96.236
763,1613_c-41.mtx,16.957
764,2277_pds-100.mtx,54.800
765,0863_adder_dcop_19.mtx,2.249
766,1628_barth5(0).mtx,17.894
767,1235_bips98_606.mtx,5.790
768,1040_wang2.mtx,3.471
769,1914_lhr14c.mtx,36.219
770,0754_dwt_878.mtx,1.490
771,2504_m14b.mtx,86.103
772,2145_ex3sta1(0).mtx,43.806
773,2403_loc-Gowalla.mtx,76.026
774,1316_dw8192.mtx,7.590
775,1560_t2d_q4.mtx,14.504
776,0998_spaceStation_5.mtx,2.767
777,2162_Pres_Poisson.mtx,44.738
778,0086_GD96_b.mtx,0.039
779,1119_hydr1c.mtx,4.319
780,1348_g7jac020sc.mtx,8.266
781,2496_cnr-2000.mtx,69.916
782,1356_bcsstm39.mtx,7.196
783,0089_n2c6-b1.mtx,0.042
784,1936_fe_body.mtx,31.187
785,1682_c-39.mtx,21.048
786,0658_fpga_dcop_41.mtx,1.071
787,2726_as-Skitter.mtx,95.856
788,1588_cq9.mtx,16.109
789,1242_soc-sign-bitcoin-otc.mtx,6.471
790,2237_wa2010.mtx,51.213
791,1671_aft02.mtx,21.294
792,1042_ex21.mtx,3.829
793,1166_mhd4800b.mtx,5.004
794,1789_obstclae.mtx,28.230
795,1938_shallow_water2.mtx,29.789
796,1391_abtaha1.mtx,7.893
797,2782_dielFilterV2real.mtx,112.229
798,1554_kineticBatchReactor_8.mtx,15.490
799,1184_n2c6-b5.mtx,5.395
800,0227_GD00_c.mtx,0.208
801,2697_af_4_k101.mtx,113.965
802,1911_lp_nug20.mtx,38.100
803,0891_adder_dcop_59.mtx,2.249
804,1244_c-24.mtx,6.491
805,0091_can_62.mtx,0.048
806,1088_sctap1-2c.mtx,4.371
807,1889_rlfdual.mtx,35.254
808,0773_G34.mtx,1.455
809,0909_adder_dcop_55.mtx,2.045
810,0971_uk.mtx,2.486
811,0544_lp_degen2.mtx,0.840
812,1193_plbuckle.mtx,5.572
813,2374_Zd_Jac6.mtx,76.088
814,1209_reorientation_3.mtx,5.848
815,0565_qiulp.mtx,0.817
816,2274_dbir1.mtx,61.544
817,0262_S10PI_n1.mtx,0.239
818,2767_inline_1.mtx,115.051
819,1289_cat_ears_3_4.mtx,7.199
820,2577_Chebyshev4.mtx,113.216
821,1952_gyro_m.mtx,30.948
822,2680_GL7d16.mtx,98.900
823,0681_fpga_dcop_27.mtx,1.178
824,1060_lpi_gran.mtx,3.657
825,1173_G62.mtx,5.091
826,0254_n3c5-b5.mtx,0.280
827,0201_bwm200.mtx,0.159
828,0085_wheel_5_1.mtx,0.036
829,0648_fpga_dcop_50.mtx,1.071
830,1364_gemat1.mtx,7.895
831,1077_circuit_2.mtx,3.854
832,2674_hugetrace-00000.mtx,53.430
833,2438_wheel_601.mtx,53.600
834,0292_oscil_dcop_14.mtx,0.309
835,1778_mult_dcop_01.mtx,27.611
836,0008_b1_ss.mtx,0.003
837,2800_com-LiveJournal.mtx,50.208
838,2824_kmer_U1a.mtx,37.737
839,0952_Kohonen.mtx,1.819
840,2133_rajat16.mtx,40.072
841,0403_netz4504_dual.mtx,0.468
842,2721_M6.mtx,28.931
843,0986_hangGlider_2.mtx,2.951
844,2491_pkustk03.mtx,92.071
845,0329_oscil_dcop_34.mtx,0.309
846,1896_g7jac080.mtx,36.747
847,1411_c-32.mtx,9.904
848,1347_g7jac020.mtx,8.266
849,1586_linverse.mtx,15.996
850,1939_lpl1.mtx,29.821
851,2210_g7jac200.mtx,49.290
852,1684_ACTIVSg10K.mtx,21.190
853,0919_adder_dcop_45.mtx,2.045
854,0653_fpga_dcop_43.mtx,1.071
855,1798_c-51.mtx,29.007
856,0769_cat_ears_2_4.mtx,1.451
857,1632_c-42.mtx,16.967
858,1224_gemat12.mtx,6.020
859,0869_adder_dcop_57.mtx,2.045
860,1421_bcsstk27.mtx,10.205
861,1627_gen4.mtx,17.851
862,2349_nemeth26.mtx,70.314
863,1538_GL7d25.mtx,13.612
864,1161_qc324.mtx,5.346
865,2723_kron_g500-logn18.mtx,109.668
866,0710_lp_ship04l.mtx,1.276
867,0230_relat5.mtx,0.212
868,2029_stormg2-125.mtx,27.078
869,2561_s3dkq4m2.mtx,101.492
870,2389_IG5-18.mtx,76.191
871,0933_G53.mtx,2.366
872,2002_mark3jac140.mtx,25.789
873,1869_tandem_vtx.mtx,36.193
874,1996_nemeth06.mtx,29.245
875,2292_xenon1.mtx,62.164
876,1680_bodyy6.mtx,20.730
877,1016_rbsa480.mtx,3.418
878,1676_c-46.mtx,20.061
879,0758_WorldCities.mtx,1.504
880,1831_lowThrust_9.mtx,31.370
881,2378_fem_filter.mtx,73.668
882,1679_mycielskian11.mtx,22.452
883,1783_skirt.mtx,28.074
884,2532_barrier2-12.mtx,91.707
885,0662_fpga_dcop_33.mtx,1.178
886,1004_ukerbe1.mtx,2.855
887,2604_auto.mtx,95.384
888,1584_epb1.mtx,15.842
889,1314_Lederberg.mtx,6.400
890,0683_fpga_dcop_17.mtx,1.178
891,1151_cz2548.mtx,5.135
892,0640_fpga_dcop_06.mtx,1.065
893,0791_lp_scsd8.mtx,1.717
894,2148_heart3.mtx,44.051
895,1048_spaceStation_9.mtx,3.577
896,1668_memplus.mtx,19.408
897,0488_dwt_346.mtx,0.645
898,0962_lpi_klein3.mtx,2.620
899,2160_Zd_Jac3_db.mtx,44.619
900,0820_mk10-b2.mtx,1.718
901,0802_EPA.mtx,1.281
902,2048_c-59.mtx,30.034
903,2234_kim1.mtx,54.894
904,1018_add20.mtx,3.149
905,1122_geom.mtx,3.966
906,1310_bips98_1142.mtx,6.830
907,1299_G31.mtx,6.663
908,2190_vsp_mod2_pgp2_slptsk.mtx,45.808
909,2644_flickr.mtx,77.458
910,0557_N_biocarta.mtx,0.788
911,2647_kron_g500-logn17.mtx,108.812
912,2456_nv1.mtx,83.024
913,0964_power.mtx,2.398
914,2081_e40r0100.mtx,35.714
915,1378_lp_ken_11.mtx,8.920
916,2176_g7jac180sc.mtx,45.289
917,0744_jagmesh3.mtx,1.338
918,2483_stomach.mtx,85.117
919,1057_G57.mtx,3.636
920,0429_rdb450.mtx,0.516
921,2759_3Dspectralwave.mtx,112.921
922,1444_barth5.mtx,11.179
923,0069_ch4-4-b1.mtx,0.032
924,0377_mesh3em5.mtx,0.378
925,1434_co5.mtx,10.544
926,1472_ex14.mtx,11.129
927,1840_mark3jac080.mtx,30.394
928,1361_nl.mtx,7.839
929,1180_n4c5-b7.mtx,5.287
930,0126_GD97_a.mtx,0.066
931,0906_adder_dcop_33.mtx,2.045
932,0692_fs_760_1.mtx,1.087
933,0733_lp_qap8.mtx,1.459
934,1270_rkat7_mat5.mtx,6.930
935,1162_ex2.mtx,5.368
936,0063_bcsstm04.mtx,0.026
937,2645_shipsec5.mtx,107.586
938,2391_Goodwin_071.mtx,76.508
939,1893_t520.mtx,38.179
940,1856_ACTIVSg70K.mtx,29.828
941,1667_ri2010.mtx,19.346
942,1572_IG5-13.mtx,15.201
943,1112_G42.mtx,3.624
944,0680_fpga_dcop_15.mtx,1.071
945,2437_il2010.mtx,66.599
946,1006_lp_cre_c.mtx,2.905
947,0704_lp_perold.mtx,1.118
948,1058_sherman3.mtx,3.339
949,0679_fpga_dcop_16.mtx,1.071
950,2806_Long_Coup_dt6.mtx,115.273
951,1964_HEP-th-new.mtx,26.134
952,2585_Hamrle3.mtx,63.382
953,2243_pcrystk02.mtx,56.975
954,0522_QRpivot.mtx,0.762
955,1386_lp_fit2p.mtx,9.143
956,1160_Maragal_4.mtx,4.858
957,1702_fome12.mtx,20.361
958,2130_nemeth17.mtx,39.351
959,0226_nos1.mtx,0.203
960,0499_lp_beaconfd.mtx,0.682
961,2785_nv2.mtx,101.596
962,0101_lpi_forest6.mtx,0.055
963,0846_email.mtx,2.180
964,0274_lp_bore3d.mtx,0.290
965,1929_usroads-48.mtx,28.165
966,0390_p0201.mtx,0.411
967,0550_b_dyn.mtx,0.775
968,1500_slptsk.mtx,12.077
969,0985_Erdos982.mtx,2.458
970,1062_stoch_aircraft.mtx,3.685
971,1350_eurqsa.mtx,7.690
972,0898_adder_dcop_25.mtx,2.045
973,1725_Trec12.mtx,25.203
974,1860_astro-ph.mtx,32.334
975,1519_cavity12.mtx,12.728
976,1646_de2010.mtx,17.855
977,1777_mult_dcop_03.mtx,27.602
978,1660_bodyy4.mtx,18.760
979,2354_lp_nug30.mtx,4.758
980,1064_CollegeMsg.mtx,3.690
981,1129_ch.mtx,4.820
982,2279_vsp_finan512_scagr7-2c_rlfddd.mtx,59.678
983,0286_oscil_dcop_43.mtx,0.309
984,1521_aug2d.mtx,11.820
985,0706_jagmesh1.mtx,1.253
986,2362_d_pretok.mtx,68.403
987,1263_t2dal_a.mtx,6.812
988,0724_spaceShuttleEntry_1.mtx,1.378
989,2096_c-68.mtx,35.375
990,1894_bcsstk16.mtx,38.717
991,1164_zenios.mtx,4.532
992,2694_af_0_k101.mtx,111.788
993,1916_c-61.mtx,36.472
994,2516_mycielskian14.mtx,104.099
995,0092_dwt_72.mtx,0.049
996,1319_utm3060.mtx,7.675
997,1409_TSOPF_RS_b9_c6.mtx,9.833
998,1169_model6.mtx,5.526
999,0597_de063155.mtx,0.983
1000,0032_jgl009.mtx,0.011
1001,2043_ch8-8-b3.mtx,28.509
1002,2180_Baumann.mtx,46.099
1003,1336_deter3.mtx,7.425
1004,0350_M10PI_n.mtx,0.297
1005,2769_wikipedia-20060925.mtx,42.912
1006,0875_adder_dcop_60.mtx,2.249
1007,0749_fpga_trans_01.mtx,1.476
1008,0904_adder_dcop_30.mtx,2.249
1009,0108_cat_ears_2_1.mtx,0.051
1010,0972_steam2.mtx,2.752
1011,1372_mimo28x28_system.mtx,8.123
1012,0778_N_pid.mtx,1.464
1013,2598_NACA0015.mtx,53.245
1014,2737_delaunay_n22.mtx,83.886
1015,1311_mbeause.mtx,8.213
1016,0200_cage6.mtx,0.174
1017,0423_GL6_D_6.mtx,0.505
1018,0367_ch7-7-b1.mtx,0.353
1019,2677_crankseg_2.mtx,115.501
1020,0834_S80PI_n.mtx,1.866
1021,0592_tumorAntiAngiogenesis_8.mtx,0.955
1022,0868_adder_dcop_16.mtx,2.249
1023,2058_c-66b.mtx,32.194
1024,2006_c-55.mtx,25.216
1025,0312_oscil_dcop_02.mtx,0.309
1026,1266_dynamicSoaringProblem_7.mtx,6.851
1027,1295_G28.mtx,7.269
1028,2323_li.mtx,65.869
1029,0456_S20PI_n.mtx,0.524
1030,1803_TSOPF_RS_b162_c1.mtx,29.343
1031,1565_p2p-Gnutella30.mtx,13.589
1032,0143_gams10a.mtx,0.081
1033,1370_mimo46x46_system.mtx,8.123
1034,0476_bcsstm23.mtx,0.522
1035,2047_g7jac120.mtx,29.706
1036,0840_lshp1561.mtx,1.942
1037,1873_ex19.mtx,30.574
1038,1583_lp_qap15.mtx,15.825
1039,1862_wing.mtx,27.010
1040,0332_oscil_dcop_50.mtx,0.309
1041,1719_hangGlider_4.mtx,23.005
1042,0745_Chem97ZtZ.mtx,1.338
1043,1267_lp_d6cube.mtx,6.855
1044,1908_FX_March2010.mtx,37.737
1045,2555_thread.mtx,97.175
1046,1742_ulevimin.mtx,27.423
1047,1620_r05.mtx,17.357
1048,1806_route.mtx,29.540
1049,1528_aug2dc.mtx,13.333
1050,2846_webbase-2001.mtx,102.683
1051,2770_GL7d19.mtx,38.201
1052,2715_wikipedia-20051105.mtx,64.658
1053,0307_oscil_dcop_26.mtx,0.309
1054,1921_crystk01.mtx,39.486
1055,1090_ch7-7-b2.mtx,4.009
1056,0241_lp_lotfi.mtx,0.227
1057,0263_n4c5-b10.mtx,0.293
1058,0409_bcsstk05.mtx,0.485
1059,2357_pkustk09.mtx,70.384
1060,0961_Pd.mtx,2.173
1061,1773_wiki-RfA.mtx,26.868
1062,0207_n3c5-b3.mtx,0.168
1063,1250_dynamicSoaringProblem_4.mtx,6.639
1064,2313_in2010.mtx,56.965
1065,0614_freeFlyingRobot_1.mtx,1.049
1066,0336_oscil_dcop_07.mtx,0.309
1067,0047_GD02_a.mtx,0.017
1068,2373_ny2010.mtx,55.147
1069,1399_l30.mtx,9.467
1070,1690_cavity25.mtx,23.031
1071,2689_TSOPF_RS_b2383_c1.mtx,132.010
1072,1243_lp_dfl001.mtx,6.479
1073,1131_bcsstm34.mtx,4.854
1074,0150_lp_adlittle.mtx,0.094
1075,0786_lp_ken_07.mtx,1.681
1076,2756_coPapersCiteseer.mtx,119.232
1077,1981_c-56.mtx,33.122
1078,2526_laminar_duct3D.mtx,95.827
1079,2056_std1_Jac2_db.mtx,31.173
1080,0966_radfr1.mtx,2.660
1081,0356_GD96_a.mtx,0.335
1082,1705_ted_B.mtx,22.243
1083,1188_data.mtx,5.488
1084,2616_radiation.mtx,101.161
1085,2270_watson_1.mtx,57.032
1086,1880_enron.mtx,25.104
1087,1033_eris1176.mtx,3.710
1088,0467_dwt_361.mtx,0.591
1089,0606_dwt_592.mtx,1.021
1090,0043_jgl011.mtx,0.017
1091,2308_std1_Jac2.mtx,65.723
1092,0651_fpga_dcop_46.mtx,1.071
1093,2117_3D_28984_Tetra.mtx,37.448
1094,1574_hangGlider_3.mtx,15.450
1095,2580_para-7.mtx,97.592
1096,1241_reorientation_5.mtx,7.118
1097,2730_AS365.mtx,29.280
1098,1034_lhr01.mtx,3.718
1099,0256_arc130.mtx,0.256
1100,2239_ASIC_100k.mtx,54.524
1101,1972_RFdevice.mtx,30.465
1102,0579_cdde1.mtx,0.851
1103,1748_mark3jac060.mtx,24.385
1104,2698_af_1_k101.mtx,111.433
1105,1374_zeros_nopss_13k.mtx,8.878
1106,0902_adder_dcop_24.mtx,2.249
1107,0420_dw256B.mtx,0.500
1108,2211_ms2010.mtx,47.999
1109,0932_G51.mtx,2.364
1110,1262_t2dal.mtx,6.812
1111,0178_ch5-5-b4.mtx,0.120
1112,2778_wikipedia-20070206.mtx,39.157
1113,0582_cdde6.mtx,0.936
1114,1463_p2p-Gnutella24.mtx,10.895
1115,0273_gre_343.mtx,0.287
1116,0858_adder_dcop_07.mtx,2.245
1117,0946_cryg2500.mtx,2.245
1118,0574_l9.mtx,0.932
1119,0330_oscil_dcop_51.mtx,0.309
1120,0837_dwt_1242.mtx,1.896
1121,1206_G65.mtx,5.818
1122,0842_lp_25fv47.mtx,2.141
1123,2376_venkat25.mtx,73.098
1124,1956_mark3jac120.mtx,26.344
1125,1424_bayer03.mtx,9.366
1126,0540_young2c.mtx,0.743
1127,0591_lp_agg3.mtx,0.951
1128,0800_tols4000.mtx,1.464
1129,1433_whitaker3.mtx,9.663
1130,2052_stat96v4.mtx,32.756
1131,1662_sc205-2r.mtx,18.960
1132,2691_cit-Patents.mtx,22.753
1133,2321_hvdc2.mtx,65.721
1134,0044_Ragusa16.mtx,0.018
1135,2503_amazon0505.mtx,83.921
1136,1895_g7jac080sc.mtx,36.747
1137,1816_ch7-7-b5.mtx,30.240
1138,2485_cfd2.mtx,90.821
1139,2708_af_shell4.mtx,112.031
1140,2476_ins2.mtx,76.430
1141,2386_karted.mtx,75.334
1142,0408_poisson2D.mtx,0.483
1143,1677_cat_ears_4_4.mtx,20.444
1144,0341_oscil_dcop_41.mtx,0.309
1145,2842_arabic-2005.mtx,118.573
1146,2780_ldoor.mtx,113.608
1147,2026_FEM_3D_thermal1.mtx,30.767
1148,2814_europe_osm.mtx,53.269
1149,1099_df2177.mtx,4.467
1150,2473_filter3D.mtx,85.942
1151,2583_para-10.mtx,101.240
1152,2299_boyd1.mtx,65.472
1153,2603_pkustk13.mtx,105.869
1154,1546_G64.mtx,13.820
1155,1334_mycielskian10.mtx,8.878
1156,0065_GD01_c.mtx,0.030
1157,0577_cdde5.mtx,0.936
1158,2717_bundle_adj.mtx,118.176
1159,0166_lp_blend.mtx,0.116
1160,1909_OPF_6000.mtx,37.802
1161,1037_spaceStation_8.mtx,3.789
1162,2740_GL7d17.mtx,82.997
1163,1307_Franz7.mtx,7.350
1164,1757_nasa2910.mtx,29.049
1165,0479_utm300.mtx,0.631
1166,1135_airfoil1.mtx,4.469
1167,1476_ex37.mtx,12.289
1168,2327_lp_osa_60.mtx,74.109
1169,1612_ford1.mtx,15.627
1170,1467_c-36.mtx,10.990
1171,0713_bcspwr09.mtx,1.184
1172,0136_flower_4_1.mtx,0.077
1173,2463_pkustk06.mtx,82.960
1174,1979_vsp_model1_crew1_cr42_south31.mtx,30.396
1175,0570_tumorAntiAngiogenesis_7.mtx,0.919
1176,0079_lp_sc50a.mtx,0.036
1177,0669_fpga_dcop_35.mtx,1.178
1178,2009_mycielskian12.mtx,29.086
1179,2228_fe_tooth.mtx,53.246
1180,0344_TF11.mtx,0.321
1181,0232_fs_183_4.mtx,0.214
1182,1104_mhd1280b.mtx,4.141
1183,1466_c-30.mtx,10.949
1184,0391_Trec9.mtx,0.429
1185,1497_FA.mtx,11.104
1186,2537_iChem_Jacobian.mtx,89.943
1187,0620_S40PI_n.mtx,1.068
1188,0458_orbitRaising_1.mtx,0.581
1189,1704_pltexpa.mtx,23.843
1190,1028_spaceStation_7.mtx,3.650
1191,0552_fs_541_2.mtx,0.857
1192,0589_illc1033.mtx,0.860
1193,2212_soc-sign-epinions.mtx,48.078
1194,1068_bcsstm35.mtx,2.749
1195,0056_p0033.mtx,0.023
1196,1298_G26.mtx,7.269
1197,1864_deltaX.mtx,30.928
1198,2442_web-Stanford.mtx,72.266
1199,0655_fpga_dcop_47.mtx,1.178
1200,2827_indochina-2004.mtx,120.453
1201,1953_pds-30.mtx,27.251
1202,2467_nxp1.mtx,69.899
1203,1765_wang4.mtx,27.261
1204,1218_cavity06.mtx,6.549
1205,1059_shyy41.mtx,3.644
1206,1590_lp_ken_13.mtx,14.961
1207,0430_rdb450l.mtx,0.516
1208,2614_Stanford_Berkeley.mtx,90.819
1209,0726_ukerbe1_dual.mtx,1.415
1210,2396_watson_2.mtx,62.590
1211,1141_G56.mtx,4.545
1212,0278_nnc261.mtx,0.300
1213,2557_t2em.mtx,74.648
1214,2275_TSOPF_RS_b39_c30.mtx,61.713
1215,1626_as-caida.mtx,15.252
1216,1189_ch7-6-b5.mtx,5.498
1217,2216_mesh_deform.mtx,48.790
1218,2581_para-6.mtx,97.592
1219,1580_rdist1.mtx,17.165
1220,0661_fpga_dcop_34.mtx,1.178
1221,2798_vas_stokes_2M.mtx,109.737
1222,0208_adjnoun.mtx,0.189
1223,0682_fpga_dcop_28.mtx,1.178
1224,1438_G58.mtx,9.857
1225,0667_fpga_dcop_48.mtx,1.071
1226,0693_fs_760_2.mtx,1.087
1227,0025_Tina_DisCal.mtx,0.009
1228,1401_air05.mtx,9.477
1229,0412_lp_gfrd_pnc.mtx,0.489
1230,2107_IG5-16.mtx,36.770
1231,0324_oscil_dcop_52.mtx,0.309
1232,0753_n3c6-b10.mtx,1.350
1233,0743_west2021.mtx,1.337
1234,1762_t2dah_a.mtx,25.160
1235,1703_shock-9.mtx,21.935
1236,0170_dwt_87.mtx,0.108
1237,1755_IG5-14.mtx,24.762
1238,1640_mark3jac040.mtx,15.125
1239,2505_GaAsH6.mtx,93.939
1240,1210_deter1.mtx,5.852
1241,1770_Goodwin_023.mtx,28.026
1242,1515_cavity13.mtx,13.885
1243,2718_fem_hifreq_circuit.mtx,111.511
1244,0197_mk9-b1.mtx,0.151
1245,0996_robot24c1_mat5_J.mtx,3.024
1246,0185_lpi_box1.mtx,0.130
1247,0873_adder_dcop_69.mtx,2.249
1248,1387_ch7-6-b3.mtx,9.164
1249,0396_lp_brandy.mtx,0.440
1250,2383_crystk03.mtx,74.518
1251,0017_n3c4-b1.mtx,0.007
1252,0362_west0497.mtx,0.314
1253,2065_soc-sign-Slashdot081106.mtx,31.308
1254,0131_bfwb62.mtx,0.068
1255,2198_mk13-b5.mtx,46.332
1256,0930_DK01R.mtx,2.353
1257,1238_freeFlyingRobot_8.mtx,6.356
1258,1990_fxm3_16.mtx,29.056
1259,0114_ch4-4-b2.mtx,0.058
1260,1837_man_5976.mtx,34.622
1261,1487_aa3.mtx,12.874
1262,0074_d_ss.mtx,0.030
1263,0925_extr1b.mtx,2.073
1264,1308_ex27.mtx,7.415
1265,0563_lp_ship04s.mtx,0.800
1266,2523_barrier2-2.mtx,91.688
1267,2722_StocF-1465.mtx,107.170
1268,0634_gre_1107.mtx,1.133
1269,1249_G66.mtx,6.545
1270,0541_young4c.mtx,0.818
1271,1354_complex.mtx,8.448
1272,1604_lpi_gosh.mtx,16.659
1273,1197_lp_greenbeb.mtx,5.649
1274,1585_cond-mat.mtx,14.644
1275,2535_Hardesty2.mtx,77.322
1276,0774_G33.mtx,1.600
1277,1159_bcsstk21.mtx,5.320
1278,2400_ch8-8-b4.mtx,68.422
1279,1274_G7.mtx,7.670
1280,2031_cont-201.mtx,27.425
1281,0817_lp_stocfor2.mtx,1.701
1282,2572_Si34H36.mtx,99.161
1283,0895_adder_dcop_21.mtx,2.249
1284,1273_lp_qap12.mtx,7.661
1285,0161_rw136.mtx,0.096
1286,2194_m133-b3.mtx,47.106
1287,1207_dynamicSoaringProblem_3.mtx,5.822
1288,1403_ch7-9-b2.mtx,8.820
1289,1934_pwt(0).mtx,29.646
1290,1360_rajat06.mtx,7.830
1291,2659_bmw3_2.mtx,109.069
1292,0209_robot.mtx,0.193
1293,2455_vsp_msc10848_300sep_100in_1Kout.mtx,82.782
1294,2382_pcrystk03.mtx,76.138
1295,0225_CAG_mat72.mtx,0.225
1296,0271_rajat05.mtx,0.277
1297,1961_ncvxbqp1.mtx,24.998
1298,1277_G5.mtx,6.973
1299,0676_fpga_dcop_01.mtx,1.071
1300,0533_tub1000.mtx,0.799
1301,2233_NotreDame_www.mtx,13.379
1302,1470_bips07_2476.mtx,11.083
1303,0770_olm2000.mtx,1.599
1304,0470_ch7-9-b1.mtx,0.605
1305,1482_dtoc.mtx,10.765
1306,0920_adder_dcop_50.mtx,2.249
1307,2032_TEM27623.mtx,27.467
1308,2004_nemeth10.mtx,28.675
1309,2447_c-big.mtx,73.157
1310,2434_matrix_9.mtx,77.147
1311,1771_sctap1-2r.mtx,26.624
1312,2282_bcsstk37.mtx,61.674
1313,2127_bcsstk29.mtx,38.718
1314,1343_n3c6-b6.mtx,7.507
1315,2222_sc2010.mtx,49.620
1316,2685_patents.mtx,22.787
1317,2312_c-73b.mtx,65.604
1318,2406_conf5_4-8x8-20.mtx,78.242
1319,2679_3Dspectralwave2.mtx,109.334
1320,0400_p0291.mtx,0.507
1321,2108_stat96v1.mtx,37.987
1322,0211_gre_216a.mtx,0.195
1323,1610_lpl3.mtx,16.754
1324,1998_nemeth08.mtx,28.201
1325,1884_s2rmq4m1.mtx,37.481
1326,0712_D_6.mtx,1.298
1327,0545_lp_nug07.mtx,0.843
1328,1085_primagaz.mtx,3.939
1329,1980_ecl32.mtx,23.776
1330,2293_bcsstk31.mtx,62.180
1331,0321_oscil_dcop_06.mtx,0.309
1332,1015_n4c5-b8.mtx,3.101
1333,2049_vsp_c-60_data_cti_cs4.mtx,30.135
1334,1524_c-31.mtx,13.095
1335,0127_GD98_c.mtx,0.067
1336,1191_LeGresley_4908.mtx,5.542
1337,0250_football(0).mtx,0.245
1338,1761_t2dah.mtx,25.160
1339,1183_rdb5000.mtx,5.382
1340,1788_torsion1.mtx,28.230
1341,1698_cca.mtx,19.895
1342,1072_sherman5.mtx,3.781
1343,2335_rgg_n_2_17_s0.mtx,66.250
1344,0159_mycielskian6.mtx,0.094
1345,0090_n4c5-b1.mtx,0.042
1346,0435_Harvard500.mtx,0.406
1347,0923_ex32.mtx,2.062
1348,1836_lowThrust_13.mtx,32.128
1349,2080_c-58.mtx,34.535
1350,0202_rajat11.mtx,0.162
1351,1635_vsp_data_and_seymourl.mtx,17.190
1352,1766_dictionary28.mtx,23.743
1353,2682_memchip.mtx,82.508
1354,1286_jan99jac020sc.mtx,7.035
1355,2334_n4c6-b10.mtx,69.353
1356,1441_crack.mtx,11.047
1357,1225_n4c5-b6.mtx,6.026
1358,2366_mo2010.mtx,57.123
1359,0941_rdb2048_noL.mtx,2.188
1360,0266_bibd_15_3.mtx,0.273
1361,1776_nemswrld.mtx,29.582
1362,2410_conf6_0-8x8-20.mtx,75.174
1363,2189_ma2010.mtx,44.378
1364,1589_as-22july06.mtx,14.903
1365,0508_bcsstm24.mtx,0.594
1366,0691_fs_760_3.mtx,1.087
1367,2186_dc1.mtx,46.448
1368,1954_onetone1.mtx,28.424
1369,2469_matrix-new_3.mtx,83.711
1370,1480_ex3sta1.mtx,11.463
1371,0798_well1850.mtx,1.592
1372,2451_TSOPF_FS_b162_c4.mtx,84.148
1373,2121_lp_osa_30.mtx,38.999
1374,0645_fpga_dcop_08.mtx,1.071
1375,0404_celegansneural.mtx,0.469
1376,1688_cavity26.mtx,23.031
1377,2088_c-62ghs.mtx,34.959
1378,1474_flowmeter5.mtx,11.232
1379,0469_mk12-b1.mtx,0.540
1380,2294_tn2010.mtx,56.856
1381,1844_lhr10.mtx,33.233
1382,0417_dw256A.mtx,0.496
1383,1924_rlfprim.mtx,30.532
1384,0371_ch5-5-b2.mtx,0.360
1385,1851_igbt3.mtx,33.429
1386,1198_lpi_greenbea.mtx,5.650
1387,1092_bcsstm10.mtx,4.017
1388,1644_psse2.mtx,17.733
1389,1392_cz5108.mtx,9.348
1390,0644_fpga_dcop_09.mtx,1.071
1391,1297_G25.mtx,7.269
1392,0339_oscil_dcop_35.mtx,0.309
1393,1943_Chevron1.mtx,30.058
1394,1332_fd15.mtx,7.368
1395,1888_vsp_sctap1-2b_and_seymourl.mtx,33.137
1396,0461_can_256.mtx,0.583
1397,0075_refine.mtx,0.031
1398,2457_tsyl201.mtx,83.219
1399,0718_can_715.mtx,1.212
