index,mtx,gflops
710,1821_lowThrust_8.mtx,41.724
711,0780_diag.mtx,2.910
712,1558_fv2.mtx,29.008
713,2399_n4c6-b9.mtx,156.279
714,1949_graham1.mtx,56.506
715,1341_nopss_11k.mtx,11.788
716,0826_lp_fit1p.mtx,3.509
717,1820_TF16.mtx,52.406
718,0929_freeFlyingRobot_2.mtx,2.770
719,1231_G61.mtx,7.517
720,2444_citationCiteseer.mtx,50.357
721,2036_ex40.mtx,82.339
722,0805_iprob.mtx,0.133
723,2185_trans5.mtx,0.248
724,1010_flower_4_4.mtx,5.489
725,1891_mark3jac100sc.mtx,58.506
726,2822_Bump_2911.mtx,140.074
727,1431_pcb3000.mtx,13.524
728,1142_dwt_2680.mtx,6.067
729,0708_Pd_rhs.mtx,1.715
730,0465_wm3.mtx,0.799
731,2231_sx-superuser.mtx,1.856
732,1926_cegb2919.mtx,87.198
733,2290_struct3.mtx,142.266
734,1994_nemeth02.mtx,70.977
735,0810_lp_pilot_we.mtx,2.353
736,2116_finan512.mtx,87.632
737,0103_GD96_c.mtx,0.098
738,1634_baxter.mtx,0.935
739,0397_p0282.mtx,0.609
740,1614_mhd4800a.mtx,24.788
741,2601_TEM152078.mtx,136.886
742,2531_barrier2-11.mtx,53.899
743,1613_c-41.mtx,6.285
744,2277_pds-100.mtx,88.121
745,0863_adder_dcop_19.mtx,0.357
746,1628_barth5(0).mtx,24.540
747,1235_bips98_606.mtx,9.263
748,1040_wang2.mtx,6.500
749,1914_lhr14c.mtx,56.618
750,0754_dwt_878.mtx,1.833
751,2504_m14b.mtx,155.735
752,2145_ex3sta1(0).mtx,95.298
753,2403_loc-Gowalla.mtx,6.150
754,1316_dw8192.mtx,9.680
755,1560_t2d_q4.mtx,29.008
756,0998_spaceStation_5.mtx,3.746
757,2162_Pres_Poisson.mtx,105.072
758,0086_GD96_b.mtx,0.079
759,1119_hydr1c.mtx,5.508
760,1348_g7jac020sc.mtx,10.543
761,2496_cnr-2000.mtx,38.661
762,1356_bcsstm39.mtx,9.354
763,0089_n2c6-b1.mtx,0.088
764,1936_fe_body.mtx,80.608
765,1682_c-39.mtx,13.854
766,0658_fpga_dcop_41.mtx,1.428
767,2726_as-Skitter.mtx,23.485
768,1588_cq9.mtx,21.781
769,1242_soc-sign-bitcoin-otc.mtx,1.312
770,2237_wa2010.mtx,86.622
771,1671_aft02.mtx,30.062
772,1042_ex21.mtx,4.940
773,1166_mhd4800b.mtx,6.475
774,1789_obstclae.mtx,37.640
775,1938_shallow_water2.mtx,56.375
776,1391_abtaha1.mtx,11.245
777,2782_dielFilterV2real.mtx,147.367
778,1554_kineticBatchReactor_8.mtx,19.473
779,1184_n2c6-b5.mtx,10.100
780,0227_GD00_c.mtx,0.249
781,2697_af_4_k101.mtx,151.708
782,1911_lp_nug20.mtx,53.591
783,0891_adder_dcop_59.mtx,0.359
784,1244_c-24.mtx,5.193
785,0091_can_62.mtx,0.062
786,1088_sctap1-2c.mtx,5.219
787,1889_rlfdual.mtx,51.278
788,0773_G34.mtx,1.969
789,0909_adder_dcop_55.mtx,0.361
790,0971_uk.mtx,3.171
791,0544_lp_degen2.mtx,1.084
792,1193_plbuckle.mtx,7.429
793,2374_Zd_Jac6.mtx,176.721
794,1209_reorientation_3.mtx,0.868
795,0565_qiulp.mtx,1.089
796,2274_dbir1.mtx,123.974
797,0262_S10PI_n1.mtx,0.319
798,2767_inline_1.mtx,150.501
799,1289_cat_ears_3_4.mtx,9.316
800,2577_Chebyshev4.mtx,17.665
801,1952_gyro_m.mtx,69.832
802,2680_GL7d16.mtx,121.309
803,0681_fpga_dcop_27.mtx,1.428
804,1060_lpi_gran.mtx,4.597
805,1173_G62.mtx,6.310
806,0254_n3c5-b5.mtx,0.320
807,0201_bwm200.mtx,0.205
808,0085_wheel_5_1.mtx,0.073
809,0648_fpga_dcop_50.mtx,1.386
810,1364_gemat1.mtx,0.581
811,1077_circuit_2.mtx,4.845
812,2674_hugetrace-00000.mtx,77.730
813,2438_wheel_601.mtx,40.814
814,0292_oscil_dcop_14.mtx,0.386
815,1778_mult_dcop_01.mtx,0.518
816,0008_b1_ss.mtx,0.006
817,2800_com-LiveJournal.mtx,125.870
818,2824_kmer_U1a.mtx,41.011
819,0952_Kohonen.mtx,2.716
820,2133_rajat16.mtx,92.419
821,0403_netz4504_dual.mtx,0.852
822,2721_M6.mtx,102.271
823,0986_hangGlider_2.mtx,0.610
824,2491_pkustk03.mtx,198.757
825,0329_oscil_dcop_34.mtx,0.386
826,1896_g7jac080.mtx,50.577
827,1411_c-32.mtx,1.125
828,1347_g7jac020.mtx,10.698
829,1586_linverse.mtx,32.673
830,1939_lpl1.mtx,54.673
831,2210_g7jac200.mtx,96.453
832,1684_ACTIVSg10K.mtx,27.896
833,0919_adder_dcop_45.mtx,0.361
834,0653_fpga_dcop_43.mtx,1.428
835,1798_c-51.mtx,41.124
836,0769_cat_ears_2_4.mtx,2.606
837,1632_c-42.mtx,3.374
838,1224_gemat12.mtx,8.685
839,0869_adder_dcop_57.mtx,0.361
840,1421_bcsstk27.mtx,14.032
841,1627_gen4.mtx,8.008
842,2349_nemeth26.mtx,159.133
843,1538_GL7d25.mtx,18.668
844,1161_qc324.mtx,7.011
845,2723_kron_g500-logn18.mtx,128.522
846,0710_lp_ship04l.mtx,1.646
847,0230_relat5.mtx,0.265
848,2029_stormg2-125.mtx,72.969
849,2561_s3dkq4m2.mtx,267.827
850,2389_IG5-18.mtx,124.017
851,0933_G53.mtx,2.957
852,2002_mark3jac140.mtx,77.057
853,1869_tandem_vtx.mtx,50.670
854,1996_nemeth06.mtx,70.977
855,2292_xenon1.mtx,136.941
856,1680_bodyy6.mtx,27.291
857,1016_rbsa480.mtx,4.410
858,1676_c-46.mtx,3.937
859,0758_WorldCities.mtx,2.270
860,1831_lowThrust_9.mtx,44.474
861,2378_fem_filter.mtx,147.337
862,1679_mycielskian11.mtx,24.774
863,1783_skirt.mtx,40.835
864,2532_barrier2-12.mtx,53.992
865,0662_fpga_dcop_33.mtx,1.428
866,1004_ukerbe1.mtx,5.235
867,2604_auto.mtx,123.334
868,1584_epb1.mtx,21.726
869,1314_Lederberg.mtx,1.065
870,0683_fpga_dcop_17.mtx,1.428
871,1151_cz2548.mtx,6.320
872,0640_fpga_dcop_06.mtx,1.359
873,0791_lp_scsd8.mtx,2.922
874,2148_heart3.mtx,138.288
875,1048_spaceStation_9.mtx,4.698
876,1668_memplus.mtx,26.912
877,0488_dwt_346.mtx,0.846
878,0962_lpi_klein3.mtx,3.327
879,2160_Zd_Jac3_db.mtx,121.516
880,0820_mk10-b2.mtx,2.160
881,0802_EPA.mtx,1.793
882,2048_c-59.mtx,76.886
883,2234_kim1.mtx,158.842
884,1018_add20.mtx,3.379
885,1122_geom.mtx,4.327
886,1310_bips98_1142.mtx,10.929
887,1299_G31.mtx,9.841
888,2190_vsp_mod2_pgp2_slptsk.mtx,80.386
889,2644_flickr.mtx,113.972
890,0557_N_biocarta.mtx,1.035
891,2647_kron_g500-logn17.mtx,130.923
892,2456_nv1.mtx,151.302
893,0964_power.mtx,3.837
894,2081_e40r0100.mtx,119.689
895,1378_lp_ken_11.mtx,10.752
896,2176_g7jac180sc.mtx,91.270
897,0744_jagmesh3.mtx,2.560
898,2483_stomach.mtx,184.528
899,1057_G57.mtx,4.706
900,0429_rdb450.mtx,0.666
901,2759_3Dspectralwave.mtx,151.793
902,1444_barth5.mtx,13.856
903,0069_ch4-4-b1.mtx,0.040
904,0377_mesh3em5.mtx,0.703
905,1434_co5.mtx,13.256
906,1472_ex14.mtx,20.546
907,1840_mark3jac080.mtx,47.367
908,1361_nl.mtx,4.453
909,1180_n4c5-b7.mtx,10.340
910,0126_GD97_a.mtx,0.093
911,0906_adder_dcop_33.mtx,0.359
912,0692_fs_760_1.mtx,1.518
913,0733_lp_qap8.mtx,1.853
914,1270_rkat7_mat5.mtx,9.382
915,1162_ex2.mtx,8.946
916,0063_bcsstm04.mtx,0.035
917,2645_shipsec5.mtx,143.703
918,2391_Goodwin_071.mtx,197.034
919,1893_t520.mtx,72.722
920,1856_ACTIVSg70K.mtx,59.657
921,1667_ri2010.mtx,27.944
922,1572_IG5-13.mtx,21.781
923,1112_G42.mtx,5.711
924,0680_fpga_dcop_15.mtx,1.407
925,2437_il2010.mtx,99.802
926,1006_lp_cre_c.mtx,3.759
927,0704_lp_perold.mtx,1.856
928,1058_sherman3.mtx,6.285
929,0679_fpga_dcop_16.mtx,1.366
930,2806_Long_Coup_dt6.mtx,150.251
931,1964_HEP-th-new.mtx,49.517
932,2585_Hamrle3.mtx,98.031
933,2243_pcrystk02.mtx,163.130
934,0522_QRpivot.mtx,0.952
935,1386_lp_fit2p.mtx,11.832
936,1160_Maragal_4.mtx,6.196
937,1702_fome12.mtx,24.787
938,2130_nemeth17.mtx,103.855
939,0226_nos1.mtx,0.387
940,0499_lp_beaconfd.mtx,0.894
941,2785_nv2.mtx,110.267
942,0101_lpi_forest6.mtx,0.069
943,0846_email.mtx,2.956
944,0274_lp_bore3d.mtx,0.317
945,1929_usroads-48.mtx,52.347
946,0390_p0201.mtx,0.671
947,0550_b_dyn.mtx,1.452
948,1500_slptsk.mtx,22.734
949,0985_Erdos982.mtx,3.105
950,1062_stoch_aircraft.mtx,4.913
951,1350_eurqsa.mtx,10.113
952,0898_adder_dcop_25.mtx,0.361
953,1725_Trec12.mtx,41.716
954,1860_astro-ph.mtx,45.117
955,1519_cavity12.mtx,24.437
956,1646_de2010.mtx,25.437
957,1777_mult_dcop_03.mtx,0.518
958,1660_bodyy4.mtx,27.097
959,2354_lp_nug30.mtx,121.183
960,1064_CollegeMsg.mtx,2.926
961,1129_ch.mtx,5.671
962,2279_vsp_finan512_scagr7-2c_rlfddd.mtx,106.413
963,0286_oscil_dcop_43.mtx,0.386
964,1521_aug2d.mtx,16.612
965,0706_jagmesh1.mtx,1.566
966,2362_d_pretok.mtx,148.400
967,1263_t2dal_a.mtx,12.754
968,0724_spaceShuttleEntry_1.mtx,1.778
969,2096_c-68.mtx,83.853
970,1894_bcsstk16.mtx,56.659
971,1164_zenios.mtx,7.374
972,2592_consph.mtx,138.371
973,2694_af_0_k101.mtx,152.366
974,1916_c-61.mtx,55.733
975,2516_mycielskian14.mtx,166.558
976,0092_dwt_72.mtx,0.062
977,1319_utm3060.mtx,10.080
978,1409_TSOPF_RS_b9_c6.mtx,12.541
979,1169_model6.mtx,6.406
980,0597_de063155.mtx,1.191
981,0032_jgl009.mtx,0.020
982,2043_ch8-8-b3.mtx,71.004
983,2180_Baumann.mtx,119.315
984,1336_deter3.mtx,11.314
985,0350_M10PI_n.mtx,0.396
986,2769_wikipedia-20060925.mtx,103.149
987,0875_adder_dcop_60.mtx,0.359
988,0749_fpga_trans_01.mtx,1.817
989,0904_adder_dcop_30.mtx,0.360
990,0108_cat_ears_2_1.mtx,0.104
991,0972_steam2.mtx,3.551
992,1372_mimo28x28_system.mtx,11.997
993,0778_N_pid.mtx,1.171
994,2598_NACA0015.mtx,102.545
995,2737_delaunay_n22.mtx,105.021
996,1311_mbeause.mtx,10.429
997,0200_cage6.mtx,0.292
998,0423_GL6_D_6.mtx,0.860
999,0367_ch7-7-b1.mtx,0.415
1000,2677_crankseg_2.mtx,149.624
1001,0834_S80PI_n.mtx,2.345
1002,0592_tumorAntiAngiogenesis_8.mtx,1.233
1003,0868_adder_dcop_16.mtx,0.361
1004,2058_c-66b.mtx,6.049
1005,2006_c-55.mtx,66.548
1006,0312_oscil_dcop_02.mtx,0.386
1007,1266_dynamicSoaringProblem_7.mtx,1.810
1008,1295_G28.mtx,9.841
1009,2323_li.mtx,184.658
1010,0456_S20PI_n.mtx,0.688
1011,1803_TSOPF_RS_b162_c1.mtx,43.242
1012,1565_p2p-Gnutella30.mtx,18.119
1013,0143_gams10a.mtx,0.114
1014,1370_mimo46x46_system.mtx,10.830
1015,0476_bcsstm23.mtx,0.660
1016,2047_g7jac120.mtx,69.134
1017,0840_lshp1561.mtx,3.715
1018,1873_ex19.mtx,70.476
1019,1583_lp_qap15.mtx,22.017
1020,1862_wing.mtx,38.131
1021,0332_oscil_dcop_50.mtx,0.392
1022,1719_hangGlider_4.mtx,0.728
1023,0745_Chem97ZtZ.mtx,1.132
1024,1267_lp_d6cube.mtx,2.109
1025,1908_FX_March2010.mtx,22.260
1026,2555_thread.mtx,217.388
1027,1742_ulevimin.mtx,36.564
1028,1620_r05.mtx,23.805
1029,1806_route.mtx,40.348
1030,1528_aug2dc.mtx,17.067
1031,2770_GL7d19.mtx,118.414
1032,2715_wikipedia-20051105.mtx,58.506
1033,0307_oscil_dcop_26.mtx,0.386
1034,1921_crystk01.mtx,84.238
1035,1090_ch7-7-b2.mtx,4.969
1036,0241_lp_lotfi.mtx,0.256
1037,0263_n4c5-b10.mtx,0.358
1038,0409_bcsstk05.mtx,0.843
1039,2357_pkustk09.mtx,150.823
1040,0961_Pd.mtx,4.534
1041,1773_wiki-RfA.mtx,33.068
1042,0207_n3c5-b3.mtx,0.224
1043,1250_dynamicSoaringProblem_4.mtx,1.837
1044,2313_in2010.mtx,99.070
1045,0614_freeFlyingRobot_1.mtx,1.332
1046,0336_oscil_dcop_07.mtx,0.386
1047,0047_GD02_a.mtx,0.032
1048,2373_ny2010.mtx,103.218
1049,1399_l30.mtx,17.357
1050,1690_cavity25.mtx,29.480
1051,2689_TSOPF_RS_b2383_c1.mtx,150.956
1052,1243_lp_dfl001.mtx,3.563
1053,1131_bcsstm34.mtx,6.164
1054,0150_lp_adlittle.mtx,0.121
1055,0786_lp_ken_07.mtx,1.921
1056,2756_coPapersCiteseer.mtx,151.201
1057,1981_c-56.mtx,65.531
1058,2526_laminar_duct3D.mtx,263.216
1059,2056_std1_Jac2_db.mtx,79.803
1060,0966_radfr1.mtx,3.325
1061,0356_GD96_a.mtx,0.400
1062,1705_ted_B.mtx,38.554
1063,1188_data.mtx,9.660
1064,2616_radiation.mtx,131.401
1065,2270_watson_1.mtx,84.407
1066,1880_enron.mtx,46.024
1067,1033_eris1176.mtx,4.567
1068,0467_dwt_361.mtx,1.074
1069,0606_dwt_592.mtx,1.256
1070,0043_jgl011.mtx,0.029
1071,2308_std1_Jac2.mtx,129.738
1072,0651_fpga_dcop_46.mtx,1.428
1073,2117_3D_28984_Tetra.mtx,94.918
1074,1574_hangGlider_3.mtx,21.496
1075,2580_para-7.mtx,138.881
1076,1241_reorientation_5.mtx,8.374
1077,2730_AS365.mtx,90.899
1078,1034_lhr01.mtx,5.509
1079,0256_arc130.mtx,0.336
1080,2239_ASIC_100k.mtx,108.274
1081,1972_RFdevice.mtx,62.895
1082,0579_cdde1.mtx,1.702
1083,1748_mark3jac060.mtx,39.016
1084,2698_af_1_k101.mtx,152.201
1085,1374_zeros_nopss_13k.mtx,10.850
1086,0902_adder_dcop_24.mtx,0.359
1087,0420_dw256B.mtx,0.625
1088,2211_ms2010.mtx,89.005
1089,0932_G51.mtx,3.001
1090,1262_t2dal.mtx,12.754
1091,0178_ch5-5-b4.mtx,0.163
1092,2778_wikipedia-20070206.mtx,66.227
1093,0582_cdde6.mtx,1.702
1094,1463_p2p-Gnutella24.mtx,13.762
1095,0273_gre_343.mtx,0.522
1096,0858_adder_dcop_07.mtx,0.355
1097,0946_cryg2500.mtx,2.994
1098,0574_l9.mtx,1.242
1099,0330_oscil_dcop_51.mtx,0.386
1100,0837_dwt_1242.mtx,2.528
1101,1206_G65.mtx,7.211
1102,0842_lp_25fv47.mtx,1.822
1103,2376_venkat25.mtx,162.631
1104,1956_mark3jac120.mtx,68.495
1105,1424_bayer03.mtx,16.651
1106,0540_young2c.mtx,1.487
1107,0591_lp_agg3.mtx,1.208
1108,0800_tols4000.mtx,1.874
1109,1433_whitaker3.mtx,12.884
1110,2052_stat96v4.mtx,6.113
1111,1662_sc205-2r.mtx,38.663
1112,2691_cit-Patents.mtx,92.220
1113,2165_pds-60.mtx,76.244
1114,2321_hvdc2.mtx,130.645
1115,0044_Ragusa16.mtx,0.023
1116,2503_amazon0505.mtx,115.009
1117,1895_g7jac080sc.mtx,50.577
1118,1816_ch7-7-b5.mtx,41.303
1119,2485_cfd2.mtx,195.282
1120,2708_af_shell4.mtx,151.874
1121,2476_ins2.mtx,160.086
1122,2386_karted.mtx,156.495
1123,0408_poisson2D.mtx,0.859
1124,1677_cat_ears_4_4.mtx,27.259
1125,0341_oscil_dcop_41.mtx,0.386
1126,2842_arabic-2005.mtx,139.119
1127,2780_ldoor.mtx,133.422
1128,2026_FEM_3D_thermal1.mtx,74.106
1129,2814_europe_osm.mtx,61.889
1130,1099_df2177.mtx,5.584
1131,2473_filter3D.mtx,195.995
1132,2583_para-10.mtx,137.558
1133,2299_boyd1.mtx,0.655
1134,2603_pkustk13.mtx,187.048
1135,1546_G64.mtx,17.689
1136,1334_mycielskian10.mtx,11.274
1137,0065_GD01_c.mtx,0.050
1138,0577_cdde5.mtx,1.664
1139,2717_bundle_adj.mtx,70.258
1140,0166_lp_blend.mtx,0.147
1141,1909_OPF_6000.mtx,54.367
1142,1037_spaceStation_8.mtx,4.269
1143,2740_GL7d17.mtx,117.382
1144,1307_Franz7.mtx,9.110
1145,1757_nasa2910.mtx,37.686
1146,0479_utm300.mtx,0.814
1147,1135_airfoil1.mtx,8.193
1148,1476_ex37.mtx,18.973
1149,2327_lp_osa_60.mtx,147.249
1150,1612_ford1.mtx,22.890
1151,1467_c-36.mtx,4.105
1152,0713_bcspwr09.mtx,2.084
1153,0136_flower_4_1.mtx,0.158
1154,2463_pkustk06.mtx,184.521
1155,1979_vsp_model1_crew1_cr42_south31.mtx,1.091
1156,0570_tumorAntiAngiogenesis_7.mtx,0.537
1157,0079_lp_sc50a.mtx,0.046
1158,0669_fpga_dcop_35.mtx,1.428
1159,2009_mycielskian12.mtx,66.482
1160,2228_fe_tooth.mtx,111.407
1161,0344_TF11.mtx,0.422
1162,0232_fs_183_4.mtx,0.263
1163,1104_mhd1280b.mtx,5.607
1164,1466_c-30.mtx,1.320
1165,0391_Trec9.mtx,0.747
1166,1497_FA.mtx,16.983
1167,2537_iChem_Jacobian.mtx,194.700
1168,0620_S40PI_n.mtx,1.257
1169,0458_orbitRaising_1.mtx,0.750
1170,1704_pltexpa.mtx,28.974
1171,1028_spaceStation_7.mtx,4.563
1172,0552_fs_541_2.mtx,1.524
1173,0589_illc1033.mtx,1.682
1174,2212_soc-sign-epinions.mtx,71.227
1175,1068_bcsstm35.mtx,5.998
1176,0056_p0033.mtx,0.044
1177,1298_G26.mtx,9.407
1178,1864_deltaX.mtx,43.986
1179,2442_web-Stanford.mtx,91.584
1180,0655_fpga_dcop_47.mtx,1.428
1181,2827_indochina-2004.mtx,139.842
1182,1953_pds-30.mtx,53.433
1183,2467_nxp1.mtx,111.545
1184,1765_wang4.mtx,35.439
1185,1218_cavity06.mtx,8.187
1186,1059_shyy41.mtx,4.647
1187,1590_lp_ken_13.mtx,20.746
1188,0430_rdb450l.mtx,0.635
1189,2614_Stanford_Berkeley.mtx,121.577
1190,0726_ukerbe1_dual.mtx,1.715
1191,1141_G56.mtx,5.633
1192,0278_nnc261.mtx,0.490
1193,2557_t2em.mtx,100.759
1194,2275_TSOPF_RS_b39_c30.mtx,129.923
1195,1626_as-caida.mtx,1.121
1196,1189_ch7-6-b5.mtx,7.115
1197,2216_mesh_deform.mtx,125.333
1198,2581_para-6.mtx,138.659
1199,1580_rdist1.mtx,22.887
1200,0661_fpga_dcop_34.mtx,1.428
1201,2798_vas_stokes_2M.mtx,126.926
1202,0208_adjnoun.mtx,0.231
1203,0682_fpga_dcop_28.mtx,1.407
1204,1438_G58.mtx,12.787
1205,0667_fpga_dcop_48.mtx,1.428
1206,0693_fs_760_2.mtx,1.494
1207,0025_Tina_DisCal.mtx,0.017
1208,1401_air05.mtx,13.030
1209,0412_lp_gfrd_pnc.mtx,0.584
1210,2107_IG5-16.mtx,75.306
1211,0324_oscil_dcop_52.mtx,0.386
1212,0753_n3c6-b10.mtx,2.640
1213,0743_west2021.mtx,2.451
1214,1762_t2dah_a.mtx,50.319
1215,1703_shock-9.mtx,26.839
1216,0170_dwt_87.mtx,0.197
1217,1755_IG5-14.mtx,41.394
1218,1640_mark3jac040.mtx,26.691
1219,2505_GaAsH6.mtx,195.339
1220,1210_deter1.mtx,8.306
1221,1770_Goodwin_023.mtx,52.994
1222,1515_cavity13.mtx,23.498
1223,2718_fem_hifreq_circuit.mtx,146.794
1224,0197_mk9-b1.mtx,0.195
1225,0996_robot24c1_mat5_J.mtx,3.901
1226,0185_lpi_box1.mtx,0.197
1227,0873_adder_dcop_69.mtx,0.359
1228,1387_ch7-6-b3.mtx,11.520
1229,0396_lp_brandy.mtx,0.587
1230,2383_crystk03.mtx,161.028
1231,0017_n3c4-b1.mtx,0.013
1232,0362_west0497.mtx,0.553
1233,2065_soc-sign-Slashdot081106.mtx,21.193
1234,0131_bfwb62.mtx,0.098
1235,2198_mk13-b5.mtx,106.336
1236,0930_DK01R.mtx,4.183
1237,1238_freeFlyingRobot_8.mtx,8.106
1238,1990_fxm3_16.mtx,68.218
1239,0114_ch4-4-b2.mtx,0.081
1240,1837_man_5976.mtx,48.010
1241,1487_aa3.mtx,18.273
1242,0074_d_ss.mtx,0.063
1243,0925_extr1b.mtx,2.683
1244,1308_ex27.mtx,9.887
1245,0563_lp_ship04s.mtx,1.100
1246,2523_barrier2-2.mtx,198.958
1247,2722_StocF-1465.mtx,139.629
1248,0634_gre_1107.mtx,1.970
1249,1249_G66.mtx,8.229
1250,0541_young4c.mtx,1.454
1251,2449_rma10.mtx,219.561
1252,1354_complex.mtx,10.620
1253,1604_lpi_gosh.mtx,23.869
1254,1197_lp_greenbeb.mtx,7.420
1255,1585_cond-mat.mtx,20.307
1256,2535_Hardesty2.mtx,151.726
1257,0774_G33.mtx,1.969
1258,1159_bcsstk21.mtx,6.352
1259,2400_ch8-8-b4.mtx,140.680
1260,1274_G7.mtx,9.588
1261,2031_cont-201.mtx,101.750
1262,0817_lp_stocfor2.mtx,3.055
1263,2572_Si34H36.mtx,253.853
1264,0895_adder_dcop_21.mtx,0.361
1265,1273_lp_qap12.mtx,9.286
1266,0161_rw136.mtx,0.130
1267,2194_m133-b3.mtx,87.759
1268,1207_dynamicSoaringProblem_3.mtx,1.663
1269,1403_ch7-9-b2.mtx,11.760
1270,1934_pwt(0).mtx,85.536
1271,1360_rajat06.mtx,10.739
1272,2659_bmw3_2.mtx,144.726
1273,0209_robot.mtx,0.236
1274,2455_vsp_msc10848_300sep_100in_1Kout.mtx,107.936
1275,2382_pcrystk03.mtx,165.792
1276,0225_CAG_mat72.mtx,0.274
1277,0271_rajat05.mtx,0.443
1278,1961_ncvxbqp1.mtx,58.328
1279,1277_G5.mtx,9.588
1280,0676_fpga_dcop_01.mtx,1.428
1281,0533_tub1000.mtx,0.999
1282,2233_NotreDame_www.mtx,74.762
1283,1470_bips07_2476.mtx,16.625
1284,0770_olm2000.mtx,1.968
1285,0470_ch7-9-b1.mtx,0.701
1286,1482_dtoc.mtx,21.530
1287,0920_adder_dcop_50.mtx,0.359
1288,2032_TEM27623.mtx,103.404
1289,2004_nemeth10.mtx,72.170
1290,2447_c-big.mtx,4.887
1291,2434_matrix_9.mtx,172.309
1292,1771_sctap1-2r.mtx,37.273
1293,2282_bcsstk37.mtx,180.749
1294,2127_bcsstk29.mtx,101.141
1295,1343_n3c6-b6.mtx,15.668
1296,2222_sc2010.mtx,87.672
1297,2685_patents.mtx,89.211
1298,2312_c-73b.mtx,125.573
1299,2406_conf5_4-8x8-20.mtx,169.452
1300,2679_3Dspectralwave2.mtx,146.618
1301,0400_p0291.mtx,0.609
1302,2108_stat96v1.mtx,109.544
1303,0211_gre_216a.mtx,0.230
1304,1610_lpl3.mtx,22.654
1305,1998_nemeth08.mtx,70.978
1306,1884_s2rmq4m1.mtx,77.548
1307,0712_D_6.mtx,1.574
1308,0545_lp_nug07.mtx,1.022
1309,1085_primagaz.mtx,5.024
1310,2663_pwtk.mtx,144.977
1311,1980_ecl32.mtx,92.222
1312,2293_bcsstk31.mtx,136.976
1313,0321_oscil_dcop_06.mtx,0.386
1314,1015_n4c5-b8.mtx,6.064
1315,2049_vsp_c-60_data_cti_cs4.mtx,74.178
1316,1524_c-31.mtx,10.390
1317,0127_GD98_c.mtx,0.094
1318,1191_LeGresley_4908.mtx,7.172
1319,0250_football(0).mtx,0.456
1320,1761_t2dah.mtx,50.319
1321,1183_rdb5000.mtx,6.766
1322,1788_torsion1.mtx,37.640
1323,1698_cca.mtx,27.173
1324,1072_sherman5.mtx,4.892
1325,2335_rgg_n_2_17_s0.mtx,142.196
1326,0159_mycielskian6.mtx,0.176
1327,0090_n4c5-b1.mtx,0.088
1328,0435_Harvard500.mtx,0.680
1329,0923_ex32.mtx,3.704
1330,1836_lowThrust_13.mtx,43.354
1331,2080_c-58.mtx,9.496
1332,0202_rajat11.mtx,0.250
1333,1635_vsp_data_and_seymourl.mtx,13.858
1334,1766_dictionary28.mtx,32.750
1335,2682_memchip.mtx,114.530
1336,1286_jan99jac020sc.mtx,8.972
1337,2334_n4c6-b10.mtx,142.090
1338,1441_crack.mtx,13.692
1339,1225_n4c5-b6.mtx,11.529
1340,2366_mo2010.mtx,100.780
1341,0941_rdb2048_noL.mtx,2.917
1342,0266_bibd_15_3.mtx,0.520
1343,2410_conf6_0-8x8-20.mtx,164.015
1344,2189_ma2010.mtx,81.748
1345,1589_as-22july06.mtx,0.911
1346,0508_bcsstm24.mtx,0.781
1347,0691_fs_760_3.mtx,1.518
1348,2186_dc1.mtx,0.248
1349,1954_onetone1.mtx,60.638
1350,2469_matrix-new_3.mtx,20.497
1351,1480_ex3sta1.mtx,22.458
1352,0798_well1850.mtx,2.156
1353,2451_TSOPF_FS_b162_c4.mtx,182.722
1354,2121_lp_osa_30.mtx,94.822
1355,0645_fpga_dcop_08.mtx,1.427
1356,0404_celegansneural.mtx,0.750
1357,1688_cavity26.mtx,28.714
1358,2088_c-62ghs.mtx,9.867
1359,1474_flowmeter5.mtx,21.565
1360,0469_mk12-b1.mtx,1.105
1361,2294_tn2010.mtx,100.018
1362,1844_lhr10.mtx,47.720
1363,0417_dw256A.mtx,0.601
1364,1924_rlfprim.mtx,53.994
1365,0371_ch5-5-b2.mtx,0.443
1366,1851_igbt3.mtx,47.394
1367,1198_lpi_greenbea.mtx,4.178
1368,1092_bcsstm10.mtx,5.523
1369,1644_psse2.mtx,25.263
1370,1392_cz5108.mtx,12.097
1371,0644_fpga_dcop_09.mtx,1.365
1372,1297_G25.mtx,9.407
1373,0339_oscil_dcop_35.mtx,0.374
1374,1943_Chevron1.mtx,82.658
1375,1332_fd15.mtx,9.689
1376,1888_vsp_sctap1-2b_and_seymourl.mtx,45.066
1377,0461_can_256.mtx,0.765
1378,0075_refine.mtx,0.053
1379,2457_tsyl201.mtx,235.205
1380,0718_can_715.mtx,1.523
1381,0016_lpi_itest6.mtx,0.013
1382,1227_reorientation_4.mtx,0.872
1383,1419_c-33.mtx,2.369
1384,2022_wy2010.mtx,60.543
1385,2792_circuit5M.mtx,120.464
1386,0261_M10PI_n1.mtx,0.319
1387,1616_cz10228.mtx,23.855
1388,1542_lhr04.mtx,24.053
1389,0519_mk9-b3.mtx,1.344
1390,1650_conf5_0-4x4-26.mtx,27.782
1391,2575_F2.mtx,276.825
1392,1530_ex12.mtx,25.668
1393,1520_lp_stocfor3.mtx,23.086
1394,2126_TSOPF_RS_b162_c3.mtx,94.804
1395,1144_n3c6-b9.mtx,8.370
1396,2471_pct20stif.mtx,228.441
1397,1485_bloweybq.mtx,0.298
1398,0892_adder_dcop_63.mtx,0.361
