index,mtx,gflops
712,0875_adder_dcop_60.mtx,5.665
713,0749_fpga_trans_01.mtx,0.481
714,0904_adder_dcop_30.mtx,5.628
715,0108_cat_ears_2_1.mtx,0.003
716,0972_steam2.mtx,1.230
717,1372_mimo28x28_system.mtx,1.619
718,2598_NACA0015.mtx,21.308
719,2737_delaunay_n22.mtx,24.215
720,1311_mbeause.mtx,18.780
721,0200_cage6.mtx,0.029
722,0834_S80PI_n.mtx,0.152
723,0592_tumorAntiAngiogenesis_8.mtx,1.250
724,0868_adder_dcop_16.mtx,5.909
725,2058_c-66b.mtx,6.868
726,2006_c-55.mtx,8.765
727,0312_oscil_dcop_02.mtx,0.023
728,1266_dynamicSoaringProblem_7.mtx,9.071
729,1295_G28.mtx,3.034
730,2323_li.mtx,36.888
731,0456_S20PI_n.mtx,0.047
732,1803_TSOPF_RS_b162_c1.mtx,7.448
733,1565_p2p-Gnutella30.mtx,1.315
734,1370_mimo46x46_system.mtx,1.622
735,0476_bcsstm23.mtx,0.019
736,2047_g7jac120.mtx,23.154
737,0840_lshp1561.mtx,0.398
738,1873_ex19.mtx,24.423
739,1862_wing.mtx,3.624
740,0332_oscil_dcop_50.mtx,0.028
741,1719_hangGlider_4.mtx,3.921
742,0745_Chem97ZtZ.mtx,0.552
743,2555_thread.mtx,67.299
744,1528_aug2dc.mtx,1.316
745,0307_oscil_dcop_26.mtx,0.037
746,1921_crystk01.mtx,21.964
747,0409_bcsstk05.mtx,0.188
748,2357_pkustk09.mtx,50.928
749,0961_Pd.mtx,0.086
750,1773_wiki-RfA.mtx,24.192
751,1250_dynamicSoaringProblem_4.mtx,9.555
752,2313_in2010.mtx,22.411
753,0614_freeFlyingRobot_1.mtx,0.377
754,0336_oscil_dcop_07.mtx,0.028
755,0047_GD02_a.mtx,0.003
756,2373_ny2010.mtx,26.363
757,1690_cavity25.mtx,23.074
758,2689_TSOPF_RS_b2383_c1.mtx,7.740
759,1131_bcsstm34.mtx,4.443
760,1981_c-56.mtx,16.044
761,2526_laminar_duct3D.mtx,59.975
762,2056_std1_Jac2_db.mtx,37.345
763,0966_radfr1.mtx,0.675
764,0356_GD96_a.mtx,0.009
765,1705_ted_B.mtx,16.735
766,1188_data.mtx,1.864
767,2616_radiation.mtx,27.614
768,1880_enron.mtx,9.346
769,1033_eris1176.mtx,5.401
770,0467_dwt_361.mtx,0.141
771,0606_dwt_592.mtx,0.271
772,0043_jgl011.mtx,0.002
773,2308_std1_Jac2.mtx,27.675
774,0651_fpga_dcop_46.mtx,0.199
775,2117_3D_28984_Tetra.mtx,17.303
776,1574_hangGlider_3.mtx,3.882
777,2580_para-7.mtx,22.302
778,1241_reorientation_5.mtx,5.333
779,2730_AS365.mtx,22.978
780,1034_lhr01.mtx,1.143
781,0256_arc130.mtx,0.171
782,1972_RFdevice.mtx,6.602
783,0579_cdde1.mtx,0.134
784,1748_mark3jac060.mtx,4.489
785,2698_af_1_k101.mtx,67.261
786,1374_zeros_nopss_13k.mtx,1.109
787,0902_adder_dcop_24.mtx,5.845
788,0420_dw256B.mtx,0.054
789,2211_ms2010.mtx,20.687
790,0932_G51.mtx,1.721
791,1262_t2dal.mtx,1.409
792,0582_cdde6.mtx,0.099
793,1463_p2p-Gnutella24.mtx,1.202
794,0273_gre_343.mtx,0.037
795,0858_adder_dcop_07.mtx,5.728
796,0946_cryg2500.mtx,0.259
797,0330_oscil_dcop_51.mtx,0.028
798,0837_dwt_1242.mtx,0.390
799,1206_G65.mtx,0.724
800,2376_venkat25.mtx,37.158
801,1956_mark3jac120.mtx,8.668
802,1424_bayer03.mtx,1.852
803,0540_young2c.mtx,0.117
804,0800_tols4000.mtx,0.219
805,1433_whitaker3.mtx,1.981
806,2691_cit-Patents.mtx,17.613
807,2321_hvdc2.mtx,26.102
808,0044_Ragusa16.mtx,0.002
809,2503_amazon0505.mtx,21.396
810,1895_g7jac080sc.mtx,20.907
811,2485_cfd2.mtx,41.292
812,2708_af_shell4.mtx,67.307
813,0408_poisson2D.mtx,0.098
814,0341_oscil_dcop_41.mtx,0.028
815,2026_FEM_3D_thermal1.mtx,27.324
816,2814_europe_osm.mtx,18.669
817,2473_filter3D.mtx,34.785
818,2583_para-10.mtx,22.296
819,2603_pkustk13.mtx,61.807
820,1546_G64.mtx,10.852
821,1334_mycielskian10.mtx,16.612
822,0065_GD01_c.mtx,0.002
823,0577_cdde5.mtx,0.138
824,1909_OPF_6000.mtx,18.821
825,1037_spaceStation_8.mtx,2.357
826,1757_nasa2910.mtx,21.583
827,0479_utm300.mtx,0.151
828,1135_airfoil1.mtx,0.624
829,1476_ex37.mtx,12.967
830,1612_ford1.mtx,2.236
831,1467_c-36.mtx,18.656
832,0713_bcspwr09.mtx,0.180
833,2463_pkustk06.mtx,60.332
834,1979_vsp_model1_crew1_cr42_south31.mtx,6.926
835,0570_tumorAntiAngiogenesis_7.mtx,1.578
836,0669_fpga_dcop_35.mtx,0.278
837,2009_mycielskian12.mtx,33.713
838,2228_fe_tooth.mtx,26.134
839,0232_fs_183_4.mtx,0.123
840,1104_mhd1280b.mtx,2.252
841,1466_c-30.mtx,17.197
842,1497_FA.mtx,5.035
843,2537_iChem_Jacobian.mtx,32.587
844,0620_S40PI_n.mtx,0.077
845,0458_orbitRaising_1.mtx,0.104
846,1028_spaceStation_7.mtx,1.544
847,0552_fs_541_2.mtx,0.193
848,2212_soc-sign-epinions.mtx,13.217
849,1068_bcsstm35.mtx,0.249
850,1298_G26.mtx,4.097
851,2442_web-Stanford.mtx,23.593
852,0655_fpga_dcop_47.mtx,0.202
853,1765_wang4.mtx,6.151
854,1218_cavity06.mtx,5.849
855,1059_shyy41.mtx,0.282
856,0430_rdb450l.mtx,0.063
857,2614_Stanford_Berkeley.mtx,15.794
858,0726_ukerbe1_dual.mtx,0.156
859,1141_G56.mtx,0.878
860,0278_nnc261.mtx,0.059
861,2557_t2em.mtx,19.734
862,2275_TSOPF_RS_b39_c30.mtx,20.081
863,1626_as-caida.mtx,7.162
864,2581_para-6.mtx,22.846
865,1580_rdist1.mtx,8.174
866,0661_fpga_dcop_34.mtx,0.291
867,0208_adjnoun.mtx,0.052
868,0682_fpga_dcop_28.mtx,0.191
869,1438_G58.mtx,9.101
870,0667_fpga_dcop_48.mtx,0.252
871,0693_fs_760_2.mtx,0.324
872,0025_Tina_DisCal.mtx,0.001
873,0324_oscil_dcop_52.mtx,0.028
874,0743_west2021.mtx,0.127
875,1762_t2dah_a.mtx,10.782
876,1703_shock-9.mtx,2.988
877,0170_dwt_87.mtx,0.015
878,1640_mark3jac040.mtx,4.130
879,1770_Goodwin_023.mtx,22.834
880,1515_cavity13.mtx,10.422
881,0873_adder_dcop_69.mtx,5.659
882,2383_crystk03.mtx,56.890
883,0362_west0497.mtx,0.028
884,2065_soc-sign-Slashdot081106.mtx,10.038
885,0131_bfwb62.mtx,0.008
886,0930_DK01R.mtx,0.996
887,1238_freeFlyingRobot_8.mtx,5.525
888,1837_man_5976.mtx,26.658
889,0074_d_ss.mtx,0.003
890,0925_extr1b.mtx,0.270
891,1308_ex27.mtx,9.296
892,2523_barrier2-2.mtx,18.693
893,2722_StocF-1465.mtx,38.238
894,0634_gre_1107.mtx,0.118
895,1249_G66.mtx,0.845
896,0541_young4c.mtx,0.125
897,2449_rma10.mtx,61.699
898,1585_cond-mat.mtx,4.630
899,0774_G33.mtx,0.175
900,1159_bcsstk21.mtx,1.168
901,1274_G7.mtx,7.381
902,2031_cont-201.mtx,8.621
903,2572_Si34H36.mtx,46.563
904,0895_adder_dcop_21.mtx,5.944
905,0161_rw136.mtx,0.008
906,2194_m133-b3.mtx,10.309
907,1207_dynamicSoaringProblem_3.mtx,8.786
908,1934_pwt(0).mtx,10.664
909,1360_rajat06.mtx,1.225
910,2659_bmw3_2.mtx,72.302
911,0209_robot.mtx,0.031
912,2455_vsp_msc10848_300sep_100in_1Kout.mtx,61.574
913,2382_pcrystk03.mtx,57.005
914,0225_CAG_mat72.mtx,0.071
915,0271_rajat05.mtx,0.044
916,1961_ncvxbqp1.mtx,9.962
917,1277_G5.mtx,9.813
918,0676_fpga_dcop_01.mtx,0.275
919,0533_tub1000.mtx,0.097
920,2233_NotreDame_www.mtx,27.988
921,1470_bips07_2476.mtx,1.623
922,0770_olm2000.mtx,0.183
923,1482_dtoc.mtx,0.891
924,0920_adder_dcop_50.mtx,5.714
925,2032_TEM27623.mtx,22.347
926,2004_nemeth10.mtx,19.080
927,2447_c-big.mtx,4.386
928,2434_matrix_9.mtx,29.683
929,2282_bcsstk37.mtx,43.701
930,2127_bcsstk29.mtx,29.293
931,2222_sc2010.mtx,17.499
932,2685_patents.mtx,17.037
933,2406_conf5_4-8x8-20.mtx,39.224
934,0211_gre_216a.mtx,0.015
935,1998_nemeth08.mtx,18.538
936,1884_s2rmq4m1.mtx,17.360
937,2663_pwtk.mtx,75.957
938,1980_ecl32.mtx,11.629
939,2293_bcsstk31.mtx,37.279
940,0321_oscil_dcop_06.mtx,0.039
941,2049_vsp_c-60_data_cti_cs4.mtx,9.716
942,1524_c-31.mtx,18.980
943,0127_GD98_c.mtx,0.004
944,1191_LeGresley_4908.mtx,0.969
945,0250_football(0).mtx,0.082
946,1761_t2dah.mtx,10.364
947,1183_rdb5000.mtx,1.016
948,1788_torsion1.mtx,5.115
949,1698_cca.mtx,1.992
950,1072_sherman5.mtx,1.015
951,2335_rgg_n_2_17_s0.mtx,19.641
952,0159_mycielskian6.mtx,0.031
953,0435_Harvard500.mtx,0.185
954,0923_ex32.mtx,0.481
955,1836_lowThrust_13.mtx,7.705
956,2080_c-58.mtx,8.080
957,0202_rajat11.mtx,0.027
958,1635_vsp_data_and_seymourl.mtx,11.460
959,1766_dictionary28.mtx,6.103
960,2682_memchip.mtx,31.554
961,1286_jan99jac020sc.mtx,1.782
962,1441_crack.mtx,1.571
963,2366_mo2010.mtx,22.952
964,0941_rdb2048_noL.mtx,0.295
965,2410_conf6_0-8x8-20.mtx,30.682
966,2189_ma2010.mtx,15.528
967,1589_as-22july06.mtx,6.333
968,0508_bcsstm24.mtx,0.022
969,0691_fs_760_3.mtx,0.243
970,1954_onetone1.mtx,12.879
971,2469_matrix-new_3.mtx,17.230
972,0645_fpga_dcop_08.mtx,0.288
973,0404_celegansneural.mtx,0.108
974,1688_cavity26.mtx,17.676
975,2088_c-62ghs.mtx,6.190
976,1474_flowmeter5.mtx,2.026
977,2294_tn2010.mtx,24.365
978,1844_lhr10.mtx,22.237
979,0417_dw256A.mtx,0.050
980,1851_igbt3.mtx,22.010
981,1092_bcsstm10.mtx,2.063
982,1392_cz5108.mtx,2.403
983,0644_fpga_dcop_09.mtx,0.275
984,1297_G25.mtx,2.021
985,0339_oscil_dcop_35.mtx,0.039
986,1943_Chevron1.mtx,14.289
987,1332_fd15.mtx,1.031
988,1888_vsp_sctap1-2b_and_seymourl.mtx,8.215
989,0461_can_256.mtx,0.202
990,2457_tsyl201.mtx,70.057
991,0718_can_715.mtx,0.496
992,1227_reorientation_4.mtx,5.494
993,1419_c-33.mtx,19.551
994,2022_wy2010.mtx,14.206
995,0261_M10PI_n1.mtx,0.015
996,1616_cz10228.mtx,3.992
997,1542_lhr04.mtx,6.119
998,1650_conf5_0-4x4-26.mtx,20.939
999,2575_F2.mtx,49.919
1000,1530_ex12.mtx,7.211
1001,2126_TSOPF_RS_b162_c3.mtx,15.186
1002,2471_pct20stif.mtx,59.072
1003,1485_bloweybq.mtx,4.012
1004,0892_adder_dcop_63.mtx,5.753
1005,2546_t3dh_e.mtx,53.960
1006,0794_dwt_1005.mtx,0.369
1007,1617_shuttle_eddy.mtx,5.659
1008,2688_TSOPF_RS_b2383.mtx,8.018
1009,0305_oscil_dcop_42.mtx,0.040
1010,0493_bp_0.mtx,0.051
1011,0510_bcsstm21.mtx,0.015
1012,1181_msc01050.mtx,4.429
1013,0486_G13.mtx,0.055
1014,0279_rajat14.mtx,0.317
1015,1371_ww_vref_6405.mtx,1.103
1016,2360_dblp-2010.mtx,17.899
1017,0994_Erdos992.mtx,1.412
1018,2084_Trefethen_20000.mtx,14.288
1019,1795_chem_master1.mtx,4.862
1020,0213_polbooks.mtx,0.046
1021,0717_m3plates.mtx,0.028
1022,2020_ted_A.mtx,19.180
1023,2693_hugetric-00000.mtx,17.748
1024,1966_a0nsdsil.mtx,4.848
1025,1532_lowThrust_3.mtx,7.631
1026,0917_adder_dcop_41.mtx,5.957
1027,1254_Chebyshev3.mtx,1.122
1028,1967_bcsstk38.mtx,21.833
1029,1525_pesa.mtx,2.153
1030,0943_can_1054.mtx,0.714
1031,0729_can_634.mtx,0.546
1032,0240_saylr1.mtx,0.033
1033,0795_lshp1270.mtx,0.253
1034,1736_OPF_3754.mtx,9.615
1035,0663_fpga_dcop_02.mtx,0.192
1036,1780_c-50.mtx,9.337
1037,2225_ar2010.mtx,17.732
1038,1133_mcfe.mtx,3.769
1039,1239_rail_5177.mtx,1.059
1040,1697_rail_20209.mtx,4.984
1041,0308_oscil_dcop_45.mtx,0.040
1042,1518_cavity15.mtx,10.607
1043,1885_s1rmq4m1.mtx,18.828
1044,2492_delaunay_n19.mtx,17.578
1045,1517_cavity11.mtx,14.179
1046,0975_yeast.mtx,1.183
1047,1594_msc04515.mtx,10.984
1048,0042_rgg010.mtx,0.003
1049,1029_mhd3200b.mtx,0.500
1050,2569_mono_500Hz.mtx,35.717
1051,2625_ship_003.mtx,70.369
1052,1733_lhr07.mtx,16.401
1053,1303_G67.mtx,0.851
1054,0061_ibm32.mtx,0.002
1055,1925_bcsstm36.mtx,33.679
1056,1923_rgg_n_2_15_s0.mtx,15.925
1057,2676_italy_osm.mtx,18.189
1058,1329_freeFlyingRobot_13.mtx,6.870
1059,2707_af_shell3.mtx,71.467
1060,0748_fpga_trans_02.mtx,0.522
1061,2720_rajat31.mtx,28.527
1062,1721_bloweya.mtx,4.204
1063,0164_west0167.mtx,0.006
1064,0818_G18.mtx,1.226
1065,2513_ifiss_mat.mtx,46.319
1066,0576_Trefethen_300.mtx,0.309
1067,1955_HEP-th.mtx,20.853
1068,2363_Zd_Jac2.mtx,30.121
1069,1971_c-65.mtx,6.386
1070,0649_fpga_dcop_32.mtx,0.204
1071,0282_cz148.mtx,0.073
1072,0526_ck656.mtx,0.172
1073,1493_EX3(0).mtx,7.640
1074,0059_GlossGT.mtx,0.001
1075,2347_nemeth23.mtx,69.176
1076,0841_rotor2.mtx,0.366
1077,0105_GD99_b.mtx,0.004
1078,0454_Trefethen_200b.mtx,0.182
1079,0630_jazz.mtx,0.915
1080,0338_oscil_dcop_44.mtx,0.039
1081,1103_sstmodel.mtx,1.204
1082,1002_bcsstm37.mtx,0.132
1083,0660_fpga_dcop_40.mtx,0.188
1084,0502_hangGlider_1.mtx,0.771
1085,0960_bcsstk08.mtx,2.390
1086,1931_EAT_SR.mtx,15.866
1087,2322_pli.mtx,45.747
1088,2661_kim2.mtx,57.858
1089,1095_lock_700.mtx,3.499
1090,1023_lshp2614.mtx,0.699
1091,1026_spiral.mtx,4.904
1092,0503_dwt_193.mtx,0.283
1093,1281_G3.mtx,8.845
1094,0652_fpga_dcop_44.mtx,0.284
1095,0135_GD06_theory.mtx,0.017
1096,0304_oscil_dcop_10.mtx,0.029
1097,0115_curtis54.mtx,0.011
1098,2181_lhr34c.mtx,17.587
1099,0349_dwt_221.mtx,0.077
1100,0474_can_268.mtx,0.259
1101,1958_vibrobox.mtx,24.745
1102,2494_amazon0312.mtx,20.578
1103,1793_jnlbrng1.mtx,3.729
1104,1948_me2010.mtx,11.234
1105,1405_shermanACd.mtx,2.895
1106,1577_fxm3_6(0).mtx,13.666
1107,1573_big.mtx,2.581
1108,1483_ex20.mtx,9.888
1109,2394_cfd1.mtx,25.266
1110,2319_raefsky4.mtx,52.365
1111,0521_bp_200.mtx,0.096
1112,0463_qh768.mtx,0.077
1113,1134_delaunay_n12.mtx,0.897
1114,2236_net50.mtx,8.409
1115,0612_nos5.mtx,0.375
1116,2025_bcsstk17.mtx,20.283
1117,0381_bcsstm26.mtx,0.007
1118,1752_jan99jac080.mtx,6.243
1119,2477_thermomech_dK.mtx,32.162
1120,2050_af23560.mtx,25.246
1121,1965_cit-HepTh.mtx,22.232
1122,0844_filter2D.mtx,0.432
1123,1597_se.mtx,1.117
1124,1811_g3rmt3m3.mtx,26.785
1125,2560_apache2.mtx,22.240
1126,1872_airfoil_2d.mtx,21.209
1127,1025_freeFlyingRobot_4.mtx,2.041
1128,0323_oscil_dcop_31.mtx,0.040
1129,1797_c-52.mtx,12.553
1130,1414_ex10.mtx,6.349
1131,2244_crystk02.mtx,46.860
1132,1764_wang3.mtx,4.777
1133,0814_G21.mtx,1.311
1134,1280_G2.mtx,8.680
1135,0006_mycielskian3.mtx,0.000
1136,1691_cavity24.mtx,22.948
1137,2632_thermal2.mtx,23.872
1138,0231_pde225.mtx,0.031
1139,2796_hugebubbles-00020.mtx,19.362
1140,0320_oscil_dcop_04.mtx,0.038
1141,0924_watt_1.mtx,0.425
1142,1946_ckt11752_dc_1.mtx,5.094
1143,2518_smt.mtx,67.517
1144,1282_G1.mtx,7.024
1145,0509_dwt_419.mtx,0.191
1146,2443_Stanford.mtx,20.932
1147,2817_kmer_V2a.mtx,16.421
1148,1509_cegb3306.mtx,8.235
1149,1177_spaceShuttleEntry_3.mtx,7.488
1150,0812_G15.mtx,1.258
1151,0395_tols340.mtx,0.240
1152,0520_sherman4.mtx,0.120
1153,1418_Goodwin_013.mtx,7.983
1154,0926_extr1.mtx,0.197
1155,2200_nemeth19.mtx,47.604
1156,2229_soc-Slashdot0811.mtx,6.864
1157,1919_Goodwin_030.mtx,34.766
1158,0373_rw496.mtx,0.044
1159,1710_bauru5727.mtx,2.921
1160,0884_adder_dcop_39.mtx,5.634
1161,0899_adder_dcop_15.mtx,6.015
1162,2445_ASIC_680ks.mtx,15.152
1163,1512_ex13.mtx,12.537
1164,1905_c-60.mtx,9.786
1165,2579_para-9.mtx,23.395
1166,0109_GD97_b.mtx,0.011
1167,1315_dw4096.mtx,1.201
1168,2102_ASIC_100ks.mtx,24.081
1169,0204_dwt_234.mtx,0.015
1170,0511_L.mtx,0.087
1171,0697_jpwh_991.mtx,0.183
1172,0721_orsirr_1.mtx,0.285
1173,2472_ct20stif.mtx,59.140
1174,1358_meg4.mtx,10.135
1175,2556_tmt_unsym.mtx,19.785
1176,1983_lhr17c.mtx,29.589
1177,1552_kineticBatchReactor_7.mtx,7.979
1178,2291_nemeth21.mtx,62.330
1179,2221_HTC_336_9129.mtx,12.142
1180,1663_c-43.mtx,20.257
1181,0893_adder_dcop_64.mtx,2.977
1182,2262_gyro_k.mtx,45.268
1183,2426_pa2010.mtx,16.705
1184,0585_mycielskian8.mtx,0.674
1185,0156_GD97_c.mtx,0.002
1186,1213_ex4.mtx,3.791
1187,0357_shl_0.mtx,0.014
1188,2254_preferentialAttachment.mtx,9.325
1189,1379_delaunay_n13.mtx,1.703
1190,2622_TEM181302.mtx,29.336
1191,0642_fpga_dcop_10.mtx,0.201
1192,2062_t3dl.mtx,26.595
1193,0866_adder_dcop_51.mtx,5.683
1194,0882_adder_dcop_38.mtx,5.887
1195,1366_mhd1280a.mtx,7.465
1196,1781_CAG_mat1916.mtx,24.999
1197,0152_bfwa62.mtx,0.017
1198,2790_GAP-road.mtx,19.298
1199,0874_adder_dcop_17.mtx,5.837
1200,1706_ted_B_unscaled.mtx,15.513
1201,1268_poli3.mtx,0.418
1202,2019_ted_A_unscaled.mtx,19.193
1203,2511_ca2010.mtx,17.440
1204,2479_ramage02.mtx,62.709
1205,2727_333SP.mtx,27.204
1206,2487_belgium_osm.mtx,18.384
1207,1718_bcsstk18.mtx,9.387
1208,2371_turon_m.mtx,16.423
1209,0351_S10PI_n.mtx,0.024
1210,0492_nos6.mtx,0.070
1211,2482_srb1.mtx,64.026
1212,0300_oscil_dcop_29.mtx,0.040
1213,1516_cavity14.mtx,10.658
1214,0953_cz1268.mtx,0.439
1215,0316_oscil_dcop_05.mtx,0.039
1216,2175_g7jac180.mtx,23.096
1217,2266_torso2.mtx,29.124
1218,1330_freeFlyingRobot_16.mtx,6.487
1219,1279_G8.mtx,9.455
1220,1828_s1rmt3m1.mtx,27.484
1221,0473_str_200.mtx,0.139
1222,0901_adder_dcop_46.mtx,6.074
1223,0938_G50.mtx,0.288
1224,0764_epb0.mtx,0.159
1225,2538_debr.mtx,15.078
1226,2339_598a.mtx,19.794
1227,1150_email-Eu-core.mtx,5.666
1228,1935_pwt(1).mtx,13.994
1229,1977_k3plates.mtx,22.985
1230,1020_spaceStation_6.mtx,1.381
1231,1619_wiki-Vote.mtx,15.084
1232,2411_conf5_4-8x8-10.mtx,30.684
1233,1623_crystm01.mtx,8.975
1234,2370_av41092.mtx,17.188
1235,0714_orbitRaising_2.mtx,0.439
1236,1695_cavity17.mtx,17.581
1237,1380_tuma2.mtx,1.180
1238,2393_ASIC_320ks.mtx,16.386
1239,0988_Sieber.mtx,7.647
1240,1214_plat1919.mtx,3.157
1241,1622_nasa4704(0).mtx,3.601
1242,2612_cage13.mtx,23.959
1243,0322_oscil_dcop_46.mtx,0.038
1244,2520_s4dkt3m2.mtx,62.239
1245,0438_fs_680_2.mtx,0.086
1246,1318_freeFlyingRobot_12.mtx,6.059
1247,2739_asia_osm.mtx,17.834
1248,1652_conf5_0-4x4-18.mtx,20.432
1249,1086_c-19.mtx,2.069
1250,2309_mac_econ_fwd500.mtx,18.139
1251,1422_mark3jac020.mtx,1.557
1252,0451_west0655.mtx,0.066
1253,0334_oscil_dcop_53.mtx,0.027
1254,0186_gent113.mtx,0.012
1255,0685_fpga_dcop_18.mtx,0.200
1256,0134_can_73.mtx,0.010
1257,1849_lhr11.mtx,21.949
1258,2285_msc23052.mtx,43.372
1259,1915_lhr14.mtx,21.609
1260,0914_adder_dcop_34.mtx,5.963
1261,2283_bcsstk36.mtx,45.629
1262,1148_lns_3937.mtx,0.820
1263,2223_tube1.mtx,35.533
1264,2352_lhr71.mtx,26.930
1265,1933_pwt.mtx,14.063
1266,0695_dwt_758.mtx,0.211
1267,1101_c-20.mtx,3.709
1268,2302_twotone.mtx,13.702
1269,2563_netherlands_osm.mtx,14.812
1270,2303_mn2010.mtx,19.665
1271,1021_Si2.mtx,2.494
1272,1902_Reuters911.mtx,14.354
1273,1763_t2dah_e.mtx,10.051
1274,2091_patents_main.mtx,8.623
1275,2475_helm2d03.mtx,18.322
1276,2333_std1_Jac3.mtx,30.548
1277,1729_hangGlider_5.mtx,4.046
1278,2571_web-Google.mtx,25.308
1279,2013_cz40948.mtx,15.010
1280,0657_fpga_dcop_31.mtx,0.200
1281,0270_can_161.mtx,0.052
1282,0291_oscil_dcop_57.mtx,0.038
1283,2240_scircuit.mtx,25.130
1284,2039_epb3.mtx,11.795
1285,2095_g7jac140.mtx,17.196
1286,1892_mark3jac100.mtx,7.177
1287,1384_mbeaflw.mtx,19.813
1288,2261_gyro.mtx,45.148
1289,2112_LeGresley_87936.mtx,20.535
1290,2544_pdb1HYS.mtx,68.487
1291,1426_rdist2.mtx,5.255
1292,1402_ex3.mtx,7.025
1293,1203_commanche_dual.mtx,0.550
1294,1126_lshp3466.mtx,0.960
1295,0215_spaceStation_1.mtx,0.048
1296,0659_fpga_dcop_42.mtx,0.282
1297,0553_fs_541_4.mtx,0.189
1298,1377_bips07_1693.mtx,1.128
1299,1861_benzene.mtx,23.141
1300,0052_Hamrle1.mtx,0.001
1301,1117_spaceStation_13.mtx,2.629
1302,0722_lshp1009.mtx,0.290
1303,0687_fpga_dcop_22.mtx,0.290
1304,0629_netscience.mtx,0.161
1305,2012_sd2010.mtx,11.949
1306,2152_nemeth18.mtx,42.237
1307,1739_hvdc1.mtx,4.810
1308,1523_ex28.mtx,14.290
1309,0144_impcol_c.mtx,0.005
1310,2696_af_3_k101.mtx,67.288
1311,0619_M40PI_n.mtx,0.055
1312,0003_mycielskian2.mtx,0.000
1313,1165_3elt.mtx,0.654
1314,1963_poisson3Da.mtx,25.123
1315,1984_lhr17.mtx,24.455
1316,0771_bwm2000.mtx,0.138
1317,2512_oilpan.mtx,63.751
1318,2702_af_shell8.mtx,67.279
1319,1082_utm1700b.mtx,1.233
1320,1674_bodyy5.mtx,3.338
1321,1857_luxembourg_osm.mtx,1.968
1322,1937_shallow_water1.mtx,6.541
1323,0388_Trefethen_150.mtx,0.122
1324,1950_ct2010.mtx,10.734
1325,0277_can_187.mtx,0.075
1326,0176_08blocks.mtx,0.007
1327,1228_bcsstk11.mtx,5.005
1328,2365_2cubes_sphere.mtx,23.183
1329,1484_aug3d.mtx,1.471
1330,0673_fpga_dcop_11.mtx,0.198
1331,1553_c-44.mtx,8.638
1332,2024_helm3d01.mtx,27.275
1333,1107_barth4.mtx,0.532
1334,0870_adder_dcop_66.mtx,5.691
1335,2141_wv2010.mtx,15.285
1336,1014_Erdos02.mtx,2.792
1337,1229_bcsstk12.mtx,3.481
1338,0080_can_24.mtx,0.007
1339,1822_ak2010.mtx,9.246
1340,0894_adder_dcop_65.mtx,5.651
1341,2317_SiO.mtx,42.963
1342,0031_GD98_a.mtx,0.001
1343,2007_c-57.mtx,4.959
1344,0302_oscil_dcop_19.mtx,0.037
1345,1639_CurlCurl_0.mtx,5.835
1346,2703_af_shell6.mtx,71.430
1347,1621_nasa4704.mtx,12.648
1348,2439_pkustk05.mtx,58.992
1349,1322_rajat01.mtx,9.634
1350,1167_bayer08.mtx,1.155
1351,2648_atmosmodl.mtx,22.796
1352,1992_nemeth04.mtx,18.421
1353,2611_bmw7st_1.mtx,64.737
1354,0852_init_adder1.mtx,5.830
1355,2271_ibm_matrix_2.mtx,20.127
1356,0015_Tina_AskCal.mtx,0.000
1357,1791_SiNa.mtx,20.691
1358,2101_ncvxqp7.mtx,20.365
1359,1320_Kaufhold.mtx,1.487
1360,1867_TSOPF_RS_b39_c7.mtx,6.677
1361,0859_adder_dcop_10.mtx,5.776
1362,2260_olafu.mtx,47.412
1363,1570_orani678.mtx,20.488
1364,1551_biplane-9.mtx,1.296
1365,0219_grid1.mtx,0.022
1366,0203_bcsstm19.mtx,0.003
1367,2196_Chevron2.mtx,21.443
1368,1440_crack_dual.mtx,1.000
1369,0883_adder_dcop_36.mtx,5.594
1370,2206_nm2010.mtx,17.217
1371,2752_rgg_n_2_21_s0.mtx,45.637
1372,0062_bcspwr01.mtx,0.003
1373,1598_fe_sphere.mtx,2.279
1374,1096_ex33.mtx,1.312
1375,1841_ex35.mtx,11.142
1376,1605_LF10000.mtx,1.951
1377,0384_mesh2em5.mtx,0.085
1378,1647_bcsstk15.mtx,13.343
1379,0475_cage7.mtx,0.135
1380,1557_fv3.mtx,3.070
1381,2474_windtunnel_evap3d.mtx,49.998
1382,0347_bcspwr05.mtx,0.029
1383,0940_rdb2048.mtx,0.304
1384,2534_cant.mtx,62.687
1385,0102_Sandi_authors.mtx,0.005
1386,0434_Erdos971.mtx,0.214
1387,1526_cegb3024.mtx,8.555
1388,1664_hi2010.mtx,3.603
1389,2576_para-4.mtx,27.928
1390,1338_bips98_1450.mtx,1.136
1391,0392_west0381.mtx,0.051
1392,0011_cage3.mtx,0.000
1393,2140_c-70.mtx,7.282
1394,1145_shermanACa.mtx,0.835
1395,0689_fpga_dcop_30.mtx,0.284
1396,1503_poli4.mtx,0.729
1397,2666_Hardesty1.mtx,43.447
1398,1547_G63.mtx,9.468
1399,0095_GD02_b.mtx,0.003
1400,0822_pores_2.mtx,0.469
1401,0813_G17.mtx,0.897
1402,0559_ex1.mtx,0.610
1403,0819_G14.mtx,0.898
1404,2213_ss1.mtx,15.691
1405,0514_stufe.mtx,0.079
1406,0936_G48.mtx,0.199
